joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,2.1645;2.1655;2.165;2.1655;2.1646;2.1642;2.1635;2.1661;2.1638;2.1636;2.1636;2.1641;2.1642;2.1641;2.1639;2.1647;2.1633;2.1636;2.1636;2.165;2.1651;2.1635;2.1654;2.1635;2.1639,2.1633,2.1661,0.0008,2.1643,2.1643
0--0--2,0.0793;0.0805;0.0896;0.0708;0.1003;0.1306;0.1307;0.1212;0.1127;0.058;0.0508;0.0505;0.1109;0.0698;0.0317;0.0504;0.0309;0.0399;0.0397;0.0713;0.0604;0.0502;0.0409;0.1201;0.0902;0.1104;0.1104;0.1205;0.1109;0.0699;0.0808;0.0601;0.06;0.0608;0.0712;0.1204;0.0304;0.1105;0.1306;0.0496;0.1307;0.0395;0.0597;0.1112;0.091;0.0706;0.0398;0.0618;0.0797;0.0409;0.0403;0.0902;0.1003;0.0704;0.0713;0.0701;0.1;0.071;0.0508;0.0303;0.0299;0.1206;0.0799;0.0811;0.0804;0.1211;0.1197;0.1005;0.1312;0.0498;0.051;0.1005;0.0808;0.0495;0.0808;0.0504;0.0817;0.0701;0.0407;0.0295;0.1214;0.1207;0.1201;0.0915;0.0403;0.0902;0.1304;0.1103;0.1299;0.0612;0.1008;0.1211;0.0905;0.1103;0.0602;0.0307;0.0302;0.0305;0.1202;0.0606;0.0908;0.091;0.1205;0.069;0.0998;0.0707;0.0305;0.111;0.1004;0.0413;0.0609;0.1012;0.1209;0.0402;0.1097;0.1103;0.0804;0.1105;0.1111;0.0306;0.06;0.0512;0.0313;0.0402;0.0415;0.1209;0.0611;0.0705;0.1013;0.1008;0.0902;0.0604;0.0493;0.0504;0.0501;0.0807;0.0404;0.061;0.0804;0.0599;0.0809;0.0411;0.0407;0.1313;0.1304;0.0405;0.101;0.0404;0.0703;0.117;0.0709;0.0507;0.0911;0.0502;0.0708;0.0899;0.07;0.0308;0.1108;0.0299;0.1304;0.1077;0.0504;0.03;0.1009;0.0504;0.0804;0.0708;0.1002;0.03;0.101;0.0904;0.0398;0.0902;0.1204;0.0747;0.0999;0.0909;0.111;0.0604;0.1003;0.0806;0.0404;0.0604;0.091;0.0909;0.0803;0.1302;0.0306;0.061;0.0705;0.0608;0.0904;0.1301;0.0507;0.0609;0.0803;0.0506;0.0814;0.0509;0.0311;0.0408;0.0816;0.1311;0.1111;0.1008;0.0606;0.1205;0.0512;0.0901;0.0416;0.1303;0.0313,0.0295,0.1313,0.0307,0.0834,0.0776
0--1--0,2.1668;2.1655;2.1663;2.1643;2.1656;2.1667;2.164;2.1662;2.1656;2.1637;2.1658;2.1637;2.1656;2.1664;2.166;2.1656;2.1655;2.1666;2.1638;2.1637;2.1638;2.166;2.1662;2.1668;2.1659;2.164;2.1658;2.164;2.164;2.1668;2.1659;2.1663;2.1643;2.1661;2.1636;2.1662;2.1655;2.166;2.1658;2.1639;2.1656;2.1653;2.1665;2.1662;2.1657;2.1642;2.1657;2.1653;2.1656;2.1657;2.1639;2.1661;2.1666;2.1658;2.1639;2.1641;2.1654;2.1657;2.1639;2.1637;2.1644;2.1644;2.1656;2.1643;2.1639;2.1641;2.1643;2.1639;2.1643;2.1638;2.1642,2.1636,2.1668,0.001,2.1652,2.1652
0--1--1,0.0102;0.0088;0.0106;0.0106;0.0101;0.0107;0.0106;0.0085;0.0103;0.0103;0.0088;0.0102;0.0104;0.0107;0.0104;0.0106;0.0106;0.0108;0.0104;0.0109;0.0107;0.0106;0.0107;0.0108;0.0102;0.0106;0.0109;0.0107;0.009;0.0102;0.0102;0.0085;0.0102;0.011;0.0111;0.0105;0.0107;0.0108;0.0106;0.0085;0.0102;0.0086;0.0084;0.0105;0.0088;0.0088;0.0086;0.0086;0.0085;0.0087;0.0082;0.0089;0.0088;0.0084;0.0086;0.0087,0.0082,0.0111,0.0009,0.0099,0.0099
0--1--2,0.0007;0.0006;0.0008;0.0007;0.0006;0.0013;0.0006;0.0006;0.0008;0.0009;0.0012;0.0009;0.0005;0.0007;0.0007;0.001;0.0008;0.0008;0.001;0.0008;0.0008;0.0009;0.0008;0.0008;0.0006;0.0012;0.0008;0.0012;0.0009;0.0008;0.001;0.001;0.001;0.0007;0.0007;0.0007;0.0007;0.0008;0.001;0.0006;0.0012;0.0006;0.0009;0.0011;0.001;0.0009;0.0008;0.0009;0.001;0.0007;0.0007;0.0008;0.0009;0.0006;0.0007;0.0006;0.0011;0.0007;0.0008;0.0008;0.001;0.0007;0.0008;0.0005;0.0008;0.0007;0.0007;0.0009;0.0006;0.001;0.0007;0.0007;0.0008;0.0005;0.0008;0.0011;0.0011;0.0007;0.0008;0.0006;0.0011;0.001;0.0009;0.0009;0.0007;0.0007;0.0007;0.0007;0.0006;0.0009;0.0009;0.001;0.0012;0.0007;0.0005;0.0005;0.0015;0.0007;0.0012;0.0007;0.0006;0.001;0.0007;0.0009;0.0008;0.001;0.0008;0.0008;0.0007;0.001;0.0006;0.0007;0.0008;0.0006;0.0005;0.0011;0.0009;0.0009;0.0009;0.0008;0.0009;0.0008;0.0008;0.0008;0.001;0.0006;0.0007;0.0008;0.0008;0.0008;0.0007;0.0006;0.0007;0.0007;0.0008;0.0006;0.0008;0.0009;0.0007;0.0006;0.0006;0.0008;0.0008;0.001;0.0006;0.0009;0.0006;0.001;0.0007;0.0008;0.0007;0.0008;0.0009;0.0006;0.001;0.0012;0.0009;0.0011;0.0005;0.0007;0.0007;0.0011;0.0007;0.0008;0.001;0.0009;0.001;0.0009;0.0008;0.0009;0.0011;0.0012;0.001;0.0009;0.0009;0.0007;0.0007;0.001;0.0013;0.0007;0.0008;0.0009;0.0011;0.0008;0.0011;0.0007;0.0008;0.0014;0.0011;0.0009;0.0006;0.001;0.0008;0.0007;0.0006;0.0008;0.0006;0.0006;0.0007;0.0007;0.0007;0.0008;0.0008;0.0007;0.0006;0.0009;0.001;0.0009;0.0007;0.0006;0.0007;0.0008;0.0006;0.0007;0.0007;0.0007;0.0008;0.0006;0.0008;0.0007;0.0006;0.0007;0.0006;0.0007;0.0006;0.001,0.0005,0.0015,0.0002,0.0008,0.0008
0--2--0,0.0009;0.0004;0.0001;0.0005;0.0001;0.0009;0.0005;0.0009;0.0013;0.0011;0.0041;0.0001;0.0012;0.0003;0.0012;0.0001;0.003;0.0008;0.007;0.0008;0.0006;0.0001;0.0009;0.0003;0.0017;0.0012;0.0011;0.0001;0.0031;0.0;0.0012;0.0009;0.0006;0.001;0.0036;0.0004;0.001;0.0006;0.0011;0.0011;0.0004;0.0006;0.0003;0.0002;0.0009;0.0008;0.0;0.0011;0.0003;0.0006;0.0011,0.0,0.007,0.0012,0.0016,0.001
0--2--1,0.0006;0.0012;0.0005;0.0003;0.0002;0.0004;0.0013;0.0;0.0009;0.0014;0.0012;0.0002;0.0006;0.0006;0.0007;0.0004;0.0003;0.0007;0.0002;0.0007;0.0004;0.0001;0.0001;0.0002;0.0005;0.001;0.0005;0.0005;0.0004;0.0009;0.0003;0.0001;0.0008;0.001;0.0007;0.0011;0.0001;0.0004;0.0006;0.0;0.0;0.0002;0.0003,0.0,0.0014,0.0004,0.0006,0.0005
0--2--2,0.0003;0.0005;0.0002;0.0008;0.0008;0.0005;0.0001;0.0;0.0006;0.0;0.0001;0.0005;0.0002;0.0007;0.0005;0.0003;0.0002;0.0004;0.0004;0.0001;0.0006;0.0;0.0;0.0002;0.0;0.0002;0.0009;0.0001;0.0003;0.0002;0.0003;0.0008;0.0001;0.0002;0.0001;0.0003;0.0001;0.001;0.0002;0.0004;0.0005;0.0006;0.0003;0.0004;0.0007;0.0006;0.0001;0.0003;0.0003;0.0001;0.0004;0.0;0.0002;0.0006;0.0002;0.0003;0.0007;0.0006;0.0;0.0002;0.0003;0.0;0.0001;0.0007;0.0001;0.0005;0.0;0.0001;0.0002;0.0003;0.0002;0.0;0.0005;0.0001;0.0004;0.0006;0.0001;0.0001;0.0001;0.0005;0.0;0.0001;0.0006;0.0003,0.0,0.001,0.0002,0.0004,0.0003
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.0008;0.0006;0.0009;0.0007;0.0006;0.0005;0.0007;0.0006;0.0007;0.0007;0.0008;0.0007;0.0006;0.0006;0.0005;0.0012;0.0005;0.0007;0.0008;0.0003;0.0004;0.0007;0.0006;0.0007;0.0007;0.0008;0.0004;0.0006;0.0007;0.0003;0.0004;0.0008;0.0008;0.0003;0.0007;0.0012;0.0004;0.0004;0.0003,0.0003,0.0012,0.0002,0.0007,0.0006
0--5--1,0.0009;0.0003;0.0001;0.0001;0.0;0.0001;0.0001;0.0002;0.0001;0.0;0.0001;0.0005;0.0004;0.0;0.0003;0.0001;0.0;0.0001;0.0017;0.0006;0.0;0.0003;0.0002;0.0002;0.0002;0.0004;0.0;0.0003;0.0002;0.0003;0.0008;0.0001;0.0;0.0001;0.0001;0.0001;0.0005;0.0001;0.0002;0.0004;0.0;0.0001;0.0001;0.0002;0.0002;0.0001;0.0;0.0002;0.0;0.0;0.0004;0.0001;0.0002;0.0001;0.0002;0.0;0.0008;0.0018;0.0003;0.0005;0.0;0.0001;0.0;0.0001;0.0;0.0001;0.0005;0.0001;0.0002;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0001;0.0;0.0001;0.0;0.0001;0.0001;0.0008;0.0008;0.0006;0.0001;0.0;0.0002;0.0;0.0;0.0005;0.0001;0.0001;0.0001;0.0007;0.0001;0.0001;0.0003;0.0004;0.0007;0.0007;0.0003;0.0009;0.0017;0.0003;0.001;0.0019;0.0006;0.0009;0.0018,0.0,0.0019,0.0004,0.0005,0.0003
0--5--2,0.0;0.0001;0.0005;0.0002;0.0;0.0001;0.0008;0.0005;0.0;0.0;0.0001;0.0002;0.0007;0.0001;0.0005;0.0006;0.0;0.0001;0.0006;0.0009;0.0007;0.0;0.0002;0.0001;0.0002;0.0006;0.0004;0.0001;0.0004;0.0;0.0006;0.0005;0.0001;0.0005;0.0001;0.0005;0.0001;0.0002;0.0;0.0008;0.0003;0.0003;0.0007;0.0001;0.0006;0.0;0.0001;0.0007;0.0004;0.0006;0.0003;0.0002;0.0005;0.0003;0.0003;0.0005;0.0001;0.0004;0.0003;0.0006;0.0007;0.0;0.0003;0.0003;0.0001;0.0002;0.0004;0.0001;0.0005;0.0012,0.0,0.0012,0.0003,0.0004,0.0003
0--6--0,0.0009;0.0009;0.0011;0.0009;0.0015;0.0003;0.0009;0.0008;0.0009;0.0004;0.0004;0.0033;0.0006;0.0008;0.0008;0.0004;0.0011;0.0007;0.003;0.0006;0.0036;0.001;0.0009;0.0006;0.0003;0.001;0.0008;0.0008;0.0007;0.0008;0.0009;0.0008;0.0009;0.0006;0.0004;0.0009;0.0015;0.0008;0.0027;0.0001;0.0008;0.0007;0.0005;0.0;0.0008;0.0004;0.0008;0.0007;0.0008;0.0009;0.0009;0.0007;0.0008;0.0009;0.0007;0.0008;0.0011;0.0009;0.0009;0.0002;0.0009;0.0006;0.0006;0.0007;0.0008;0.0011;0.0011;0.0008;0.0009;0.0001;0.0008;0.0008;0.0007;0.0008;0.0015;0.0014;0.0005;0.0029;0.0031;0.0029,0.0,0.0036,0.0007,0.0012,0.001
