joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0001;0.0003;0.0;0.0002;0.0002;0.0005;0.0007;0.0001;0.0018;0.0013;0.0003;0.0013;0.0014;0.0011;0.0004;0.0;0.0002;0.0008;0.0006;0.0003;0.0001;0.0003;0.001;0.0001;0.0;0.0012;0.0006;0.0006;0.0016;0.0002;0.0003;0.0005;0.0005;0.0012;0.0001;0.0004;0.0003;0.0003;0.0017;0.0002;0.0011;0.0;0.0014;0.0;0.0001;0.0002;0.0002;0.0008;0.0009;0.0022,0.0,0.0022,0.0005,0.0008,0.0006
0--0--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--0,0.0861;0.087;0.0797;0.0837;0.0786;0.088;0.075;0.0701;0.0689;0.0851;0.0799;0.0712;0.0751;0.0807;0.082;0.076;0.0824;0.077;0.0827;0.0808;0.0737;0.0775;0.0716;0.068;0.0727;0.0761;0.0703;0.0748;0.0739;0.0783;0.0725,0.068,0.088,0.0054,0.0776,0.0774
0--1--1,0.6178;0.6109;0.6095;0.6107;0.6133;0.61;0.6112;0.6167;0.6124;0.6143;0.6137;0.6086;0.6159;0.6152;0.6147;0.6172;0.6167;0.6182;0.6156;0.6114;0.6103;0.6094;0.6142;0.6116;0.6131;0.611;0.6121;0.6129;0.6107;0.6103;0.6089;0.6175;0.6098,0.6086,0.6182,0.0028,0.6129,0.6129
0--1--2,0.5848;0.5755;0.5644;0.5856;0.5756;0.5844;0.5648;0.5744;0.6042;0.5956;0.5848;0.604;0.604;0.5947;0.5952;0.5757;0.5749;0.5749;0.5842;0.5741;0.5648;0.5941;0.5745;0.594;0.5942;0.5941;0.5858;0.5656;0.5843;0.5841;0.5639;0.5656;0.5956;0.565;0.5745,0.5639,0.6042,0.0123,0.5823,0.5822
0--2--0,0.1049;0.0162;0.1153;0.0685;0.1152;0.0855;0.0873;0.0565;0.0949;0.1083;0.0951;0.0766;0.0881;0.0857;0.1087;0.0751;0.066;0.0654;0.0752;0.0672;0.0662;0.0179;0.0562;0.0669;0.0278;0.0472;0.0453;0.0668;0.0134;0.0821;0.0684;0.0272;0.0358;0.0851;0.076;0.0359;0.0652;0.0356;0.1161;0.0558;0.0875;0.0974;0.0269;0.018;0.0961;0.0133;0.0467;0.0463;0.0353;0.017;0.085;0.0969;0.109;0.0465;0.0255;0.0565;0.0368;0.0465;0.0586;0.0551;0.0351;0.0454;0.1149;0.0759;0.1161;0.0865;0.0768;0.0964;0.1158;0.0657;0.0548;0.1051;0.0963;0.0751;0.108;0.1046;0.0369;0.0959;0.0355;0.085;0.0767;0.1064;0.0847;0.0966;0.045;0.107;0.0554;0.0574;0.0458;0.0255;0.0685;0.0965;0.0175;0.0143;0.0269;0.0762;0.106;0.018;0.0267;0.0873;0.0648;0.077;0.0474;0.0366;0.0606;0.0158;0.0571;0.0555;0.0763;0.0477;0.1059;0.1066;0.0666;0.0248;0.0257;0.0658;0.0563;0.0131;0.0157;0.0776;0.0958;0.0358;0.0952;0.1134;0.0258;0.0379;0.0498;0.1156;0.0398;0.0656;0.0231;0.0752;0.0867;0.0875;0.1058;0.0824;0.0458;0.097;0.0969;0.0285;0.1157;0.0721;0.0397;0.0219;0.0871,0.0131,0.1161,0.0302,0.0725,0.0659
0--2--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
