joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0008;0.001;0.0011;0.0013;0.001;0.0011;0.0009;0.001;0.0011;0.0013;0.0013;0.0003;0.0007;0.0008;0.0007;0.001;0.0012;0.001;0.0008;0.0003;0.0008;0.0005;0.0008;0.0001;0.0006;0.001;0.0014;0.0007;0.001;0.0009;0.0003;0.0017;0.0001;0.001;0.001;0.0013;0.0014;0.0009;0.0007;0.0014;0.0016;0.0015;0.002;0.0013;0.0018,0.0001,0.002,0.0004,0.0011,0.001
0--0--1,1.0893;1.0865;1.0846;1.0863;1.0864;1.0857;1.0898;1.0877;1.0852;1.0857;1.0889;1.0868;1.0884;1.091;1.0887;1.0854;1.0909;1.0859;1.0897;1.0849;1.0899;1.0862;1.0908;1.0867;1.085;1.0916;1.0893;1.0871;1.088;1.089;1.0902;1.0867;1.0906;1.0904;1.0902;1.09;1.0909;1.0897;1.089;1.0912;1.0884;1.0892;1.091;1.0888;1.0897;1.0891;1.0901;1.0903;1.0896;1.0879;1.0898;1.0887;1.0885;1.0886,1.0846,1.0916,0.0019,1.0885,1.0885
0--0--2,0.9779;1.0047;1.0109;1.051;1.0557;0.984;1.0492;1.0198;0.9981;1.0002;0.9713;1.0188;0.9828;1.0519;1.064;1.0601;1.0271;1.0497;1.0443;1.0105;1.0497;1.0698;1.0296;1.0285;1.0531;1.0684;1.0419;1.0238;1.0542;1.0009;1.0314;0.9852;1.0317;1.0057;1.0178;1.0303;1.0518;1.0017;1.0288;0.9914;0.9911;1.0672;1.0207;1.0042;0.9897;0.9794;1.0118;1.01;1.0012;1.0471;0.9989;0.9869;1.0514;1.0048;1.0241;1.0611;1.0234;0.9923;1.0149;1.0783;1.0219;0.9841;1.0374;1.0696;0.9719;0.9823;1.0113;1.0456;1.0361;0.9919;0.9787;1.0808;1.033;1.0346;1.0601;1.0406;1.0289;1.0216;1.0402;1.0301;1.0431;1.053;1.0338;0.9706;1.0501;1.0571;1.0586;0.9885;1.0423;1.0713;1.0654;1.07;0.9741;1.0615;1.0184;1.013;1.0708;0.9798;1.0237;1.0224;1.0312;1.0816;0.9811;0.9829;1.0156;0.9939;0.971;0.9954;1.0629;1.0729;1.0717;1.0794;1.0615;1.042;1.0599;1.0515;1.0421;1.0622;1.0702;1.0623;1.0408;1.0387;1.0001;0.9913;1.0094;0.9996;1.0071;1.0161;0.9963;0.9811;0.9695;0.988;0.9769;0.9744;1.0033;1.022;1.0312;1.0121;1.0019;1.0439;1.0399;0.9933;0.9802;0.9699;0.9913;0.9686;0.9691;0.9894,0.9686,1.0816,0.0315,1.0231,1.0226
0--1--0,0.0483;0.0192;0.0373;0.036;0.0481;0.0389;0.0458;0.0582;0.0314;0.0189;0.0416;0.0249;0.0177;0.0303;0.0485;0.0569;0.0372;0.0568;0.0358;0.0288;0.0444;0.0173;0.0205;0.0385;0.0472;0.0574;0.0321;0.0601;0.0396;0.0498;0.0472;0.0275;0.0334;0.0295;0.0462;0.0197;0.0433;0.0286;0.0403;0.0171;0.0344;0.0598;0.0338;0.026;0.0166;0.0258;0.0287;0.0457;0.0589;0.0274;0.0513;0.0579;0.0501;0.037;0.0277;0.0388;0.0486;0.0191;0.0485;0.0348;0.029;0.0394;0.0375;0.0254;0.0189,0.0166,0.0601,0.0125,0.0393,0.0373
0--1--1,0.946;0.946;0.946;0.946;0.9463;0.9454;0.9449;0.9476;0.9457;0.947;0.947;0.9455;0.9469;0.9478;0.947;0.9458;0.9474;0.9475;0.9483;0.9471;0.9478;0.9471;0.9479;0.9447;0.9478;0.946;0.9481;0.9454;0.9476;0.9471;0.9464;0.9481;0.9481;0.9475;0.9458;0.9488;0.9476;0.9454;0.9454;0.9477;0.9463;0.9462;0.9473;0.9458;0.9461;0.9486;0.9464;0.9458;0.9463;0.9463;0.9461;0.9457;0.9455;0.9456,0.9447,0.9488,0.001,0.9467,0.9467
0--1--2,1.0588;1.0385;1.0181;1.0514;1.0323;1.011;1.0301;0.9668;0.9832;1.0201;0.9982;1.0256;1.06;0.9861;1.016;1.0371;1.046;0.9824;1.056;0.9935;1.0015;1.0579;1.0348;0.9803;0.9944;1.0581;1.0438;1.0084;1.0151;0.9842;1.0122;0.987;1.0401;1.0411;0.9595;1.0005;0.9764;1.0211;1.033;1.0189;1.0275;0.9995;1.0254;1.0452;0.9785;1.004;1.0482;1.0569;0.9578;0.9724;1.0498;1.0297;1.036;0.9906;1.0471;0.9694;0.9892;0.9921;0.9914;0.9877;1.0261;1.0186;0.9684;1.0022;1.0312;1.0509;1.0429;1.0211;0.9995;0.9959;1.0111;1.0165;1.055;0.9702;1.036;1.0288;0.9855;0.965;1.0528;1.0221;0.9776;1.0392;1.0285;0.9746;1.0232;0.9881;1.0341;1.0094;1.0175;1.0424;1.048;0.9792;1.0609;1.0032;1.0541;0.9966;1.024;1.049;0.9671;0.9604;1.0193;1.0146;1.0073;0.9676;0.9953;1.0052;0.9814;1.0456;1.0183;0.9591;1.0282;1.041;1.0101;1.009;1.0502;1.0381;1.0376;1.0482;1.0598;1.0698;0.9595;0.9653;0.9695;0.9789;0.9896;0.9715;0.9734;0.9643;1.0291;1.0131;1.0621;0.9554;0.9546;0.9755;0.976;0.9798;0.9569;1.006;1.0066;1.0299;1.037;0.9973;1.0478,0.9546,1.0698,0.0306,1.0121,1.0116
0--2--0,0.0015;0.0012;0.001;0.0007;0.0016;0.0013;0.0011;0.0008;0.0009;0.0012;0.0007;0.0008;0.0011;0.0014;0.0011;0.0013;0.001;0.001;0.0017;0.001;0.0013;0.0007;0.0007;0.0009;0.0015;0.0008;0.0009;0.001;0.0014;0.0008;0.0008;0.0007;0.0016;0.001;0.0011;0.0009;0.0008;0.001;0.0014;0.0009;0.0013;0.0012;0.0013;0.0014;0.0015,0.0007,0.0017,0.0003,0.0011,0.0011
0--2--1,0.0014;0.0004;0.0006;0.0009;0.0014;0.0018;0.0011;0.0019;0.0014;0.0008;0.001;0.0014;0.0011;0.0011;0.0002;0.0016;0.0001;0.0017;0.0013;0.0005;0.0012;0.0011;0.0015;0.0007;0.0001;0.0009;0.0008;0.0004;0.001;0.0013;0.0016;0.0012;0.0012;0.0006;0.0011;0.0015;0.0009;0.0006;0.0014;0.0016;0.0011;0.0004;0.0019;0.0015;0.0011;0.0009;0.0005;0.0014;0.0012;0.002;0.0001;0.0012;0.0022;0.0006;0.0016;0.0015;0.0014;0.0001;0.0007;0.0015;0.0015;0.0011;0.0014;0.0015;0.0012;0.0016;0.0014;0.0001;0.0012;0.0002;0.0002;0.0004,0.0001,0.0022,0.0005,0.0012,0.0011
0--2--2,0.0001;0.0;0.0001;0.0001;0.0003;0.0002;0.0003;0.0005;0.0004;0.0002;0.0001;0.0001;0.0;0.0;0.0006;0.0004;0.0004;0.0006;0.0;0.0002;0.0004;0.0001;0.0001;0.0;0.0002;0.0006;0.0002;0.0001;0.0001;0.0003;0.0;0.0001;0.0006;0.0005;0.0002;0.0006;0.0004;0.0;0.0001;0.0002;0.0;0.0;0.0005;0.0003;0.0003;0.0003;0.0003;0.0;0.0;0.0;0.0007;0.0001;0.0005;0.0001;0.0001;0.0004;0.0002;0.0002;0.0001;0.0;0.0001;0.0001;0.0001;0.0001;0.0005;0.0;0.0001;0.0001;0.0002;0.0004;0.0001;0.0001;0.0002;0.0002;0.0008;0.0002;0.0001;0.0002;0.0005;0.0;0.0001;0.0004;0.0005;0.0006;0.0;0.0004;0.0001;0.0001;0.0003;0.0004;0.0002;0.0005;0.0001;0.0002,0.0,0.0008,0.0002,0.0003,0.0002
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
