joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0002;0.0003;0.0002;0.0001;0.0;0.0;0.0011;0.0002;0.0001;0.0;0.0001;0.0;0.0001;0.0;0.0001;0.0002;0.0002;0.0001;0.0;0.0003;0.0002;0.0001;0.0002;0.0002;0.0003;0.0004;0.0001;0.0002,0.0,0.0011,0.0002,0.0003,0.0002
0--0--1,0.0002;0.0006;0.0001;0.0005;0.0007;0.0007;0.0001;0.0004;0.0002;0.0004;0.0001;0.0002;0.0001;0.0002;0.0004;0.0002;0.0003;0.0004;0.0006;0.0;0.0004;0.0002;0.0001;0.0003;0.0;0.0009;0.0;0.0001;0.0004;0.0002;0.0,0.0,0.0009,0.0002,0.0004,0.0003
0--0--2,1.9292;1.9396;1.9092;1.9185;1.9387;1.9185;1.9185;1.9192;1.9282;1.9398;1.9094;1.9303;1.929;1.9202;1.9297;1.9386;1.9196;1.9097;1.939;1.909;1.9098;1.9298;1.9285;1.91;1.9397;1.9392;1.9191;1.9299;1.9203;1.9086,1.9086,1.9398,0.0109,1.9243,1.9243
0--1--0,0.0814;0.0671;0.0846;0.076;0.0886;0.0775;0.0743;0.0709;0.0799;0.0726;0.0713;0.0808;0.0872;0.0695;0.0835;0.074;0.0686;0.0698;0.0764;0.0726;0.0656;0.0753;0.0738;0.0821;0.0827;0.0787;0.0778;0.0681;0.0793;0.0858;0.0725,0.0656,0.0886,0.0061,0.0766,0.0764
0--1--1,1.1469;1.1488;1.1447;1.146;1.1484;1.1455;1.1483;1.1475;1.1477;1.1456;1.1429;1.1461;1.1473;1.143;1.1438;1.1437;1.1466;1.1425;1.1467;1.1441;1.1461;1.1445;1.146;1.1453;1.1448,1.1425,1.1488,0.0017,1.1457,1.1457
0--1--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--0,0.045;0.094;0.1038;0.1146;0.1146;0.045;0.0643;0.0554;0.1265;0.0341;0.0552;0.0143;0.0739;0.1107;0.0252;0.055;0.0278;0.1247;0.1235;0.1246;0.1149;0.0353;0.0252;0.045;0.0852;0.033;0.024;0.0848;0.0938;0.1253;0.1037;0.0186;0.0541;0.0737;0.0953;0.0641;0.0139;0.0229;0.0642;0.0948;0.0148;0.0458;0.0656;0.0738;0.0746;0.0552;0.0547;0.0841;0.0652;0.084;0.1038;0.0551;0.1053;0.0543;0.0945;0.0641;0.0352;0.0241;0.0743;0.0744;0.0542;0.0744;0.1231;0.1041;0.0541;0.0441;0.015;0.0555;0.0965;0.1105;0.044;0.0845;0.0251;0.0544;0.0443;0.0967;0.0951;0.0147;0.0338;0.0652;0.0145;0.0654;0.0847;0.0346;0.1148;0.023;0.0357;0.1041;0.0148;0.1147;0.1057;0.1142;0.1144;0.0243;0.0352;0.0852;0.0544;0.0938;0.0451;0.0149;0.0136;0.1154;0.1237;0.0839;0.0951;0.0952;0.0763;0.1045;0.014;0.0249;0.0934;0.0944;0.0752;0.0643;0.0752;0.1149;0.0238;0.0637;0.1139;0.0548;0.0246;0.0638;0.085;0.0836;0.0852;0.0255;0.0437;0.0645;0.0441;0.034;0.0533;0.0752;0.0647;0.0439;0.0742;0.0341;0.0451;0.1033;0.1048;0.0843;0.1021;0.0664;0.0351;0.0746;0.1134;0.0945;0.037;0.064;0.045;0.0356;0.0451;0.0639;0.0238;0.0115;0.0243;0.0141;0.0346;0.0238;0.0448;0.0543;0.1002;0.076;0.0817;0.1075;0.1067;0.0339;0.0234;0.0348;0.0821;0.0719;0.111,0.0115,0.1265,0.0326,0.0736,0.066
0--2--1,1.2192;1.2181;1.2181;1.2181;1.2171;1.2198;1.2185;1.2187;1.2181;1.2183;1.2177;1.2176;1.2193;1.2188;1.2188;1.2188;1.2183;1.2183;1.2177;1.219;1.2179;1.2181;1.2196;1.218;1.2187;1.2177;1.2186;1.2174;1.2177;1.2179;1.2199;1.2173;1.2198;1.2174;1.2191;1.2173;1.2191;1.2188;1.2172;1.2188;1.2176;1.2192;1.2196;1.2181;1.219;1.2187;1.2195;1.2187;1.2183;1.2185;1.2172;1.2172;1.2187;1.2178;1.2187;1.2181;1.2182;1.2183;1.2186;1.2181;1.2182,1.2171,1.2199,0.0007,1.2184,1.2184
0--2--2,0.6992;0.7056;0.6996;0.7023;0.7018;0.7037;0.7001;0.7023;0.7003;0.7057;0.7;0.7004;0.7;0.6986;0.7003;0.7033;0.7017;0.7015;0.7051;0.7034;0.7037;0.7033;0.7029;0.7017;0.6982;0.7001;0.7015;0.7001;0.7038;0.7046;0.7009;0.7009;0.7012;0.7037;0.7047;0.7015;0.7034;0.6993;0.6986;0.7052;0.7009;0.704;0.7046;0.7057;0.7001;0.7038;0.7021;0.7047;0.7047;0.7031;0.7035;0.7025;0.7014;0.7016;0.7051;0.701;0.6985;0.6987;0.7028;0.7021;0.6993;0.7026;0.6986;0.6982;0.6995;0.6998;0.7045;0.6985;0.698;0.7047;0.6997;0.6993;0.7043;0.7008;0.7033;0.7018;0.7014,0.698,0.7057,0.0022,0.7018,0.7018
0--3--0,0.1404;0.1492;0.1403;0.1412;0.1405;0.1411;0.1408;0.1453;0.141;0.1399;0.1415;0.1406;0.1407;0.1432;0.1408;0.1406;0.1492;0.1406;0.1454;0.1494;0.1406;0.1415;0.1403;0.1416;0.143;0.1409;0.1415;0.1417;0.1525;0.1548;0.1414;0.1409;0.1405;0.141;0.1411;0.1412;0.1407;0.1413;0.1416;0.1409;0.1493;0.1407;0.1404;0.143;0.1406;0.1433;0.1412;0.1455;0.1412;0.1458;0.1472;0.1412;0.1418;0.1405;0.1473;0.1403;0.1527;0.1423;0.1469;0.142;0.1407;0.1408;0.1469,0.1399,0.1548,0.0035,0.1429,0.1429
0--3--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--2,1.4111;1.5304;1.4614;1.5307;1.5108;1.4705;1.4902;1.5399;1.54;1.5009;1.4719;1.49;1.4403;1.4616;1.4802;1.4903;1.5104;1.5006;1.5305;1.4812;1.5206;1.5004;1.4502;1.4707;1.4504;1.4906;1.4906;1.5296;1.4112;1.4609;1.4514;1.5305;1.5108;1.4605;1.4601;1.5125;1.4713;1.4416;1.4301;1.4317;1.4406;1.4203;1.451;1.4804;1.5203;1.5001;1.4606;1.4214;1.4706;1.5004;1.4805;1.5003;1.4909;1.4698;1.4704;1.4215;1.4809;1.5202;1.4803;1.4905;1.4906;1.4904;1.44;1.4603;1.4209;1.5295;1.4515;1.4799;1.4608;1.4305;1.5076;1.4411;1.5202;1.4203;1.5303;1.4809;1.5203;1.5304;1.5002;1.4304;1.44;1.4914;1.5105;1.5025;1.5103;1.4308;1.5202;1.4809;1.4805;1.5106;1.501;1.4705;1.5015;1.5119;1.4404;1.4603;1.4701;1.4107;1.4206;1.4501;1.5098;1.5106;1.4712;1.5211;1.4509;1.45;1.5001;1.5203;1.431;1.5204;1.501;1.4505;1.441;1.5123;1.4302;1.4696;1.4948;1.5188,1.4107,1.54,0.0342,1.4796,1.4792
0--4--0,0.001;0.0;0.0004;0.0003;0.0006;0.0006;0.0002;0.0003;0.0;0.0015;0.001;0.0013;0.0007;0.0003;0.001;0.0001;0.0001;0.0013;0.0008;0.0001;0.0009;0.0009;0.0012;0.0008;0.0013;0.0002;0.0006;0.0007;0.0005;0.0015;0.0012;0.0006;0.0006;0.0001;0.0003;0.0003;0.0002;0.0011;0.0003;0.0001;0.0012;0.0003;0.0001;0.0005;0.0009;0.0006;0.0006;0.0006;0.0006;0.0001;0.0013;0.0012,0.0,0.0015,0.0004,0.0008,0.0006
0--4--1,0.0004;0.0011;0.0007;0.0003;0.0005;0.0004;0.0002;0.0004;0.0;0.0001;0.0002;0.0003;0.0009;0.0006;0.0007;0.0006;0.0004;0.0003;0.0023;0.0004;0.0007;0.0005;0.0005;0.0002;0.0005;0.0004;0.0006;0.0002;0.0;0.0001;0.0007;0.0001;0.0003;0.0005;0.0004;0.0005;0.0004;0.0005;0.0006;0.0001;0.0004;0.0002;0.0007;0.0;0.0002;0.0002;0.0002;0.0;0.0005;0.0001;0.0007;0.0001;0.0001;0.0006;0.0008;0.0007;0.0003;0.0008;0.0;0.0007;0.0007;0.0002;0.0004;0.0;0.0;0.0001;0.0002;0.0005;0.0002;0.0005;0.0005;0.0005;0.0006;0.0001;0.0001;0.001;0.0001;0.0008;0.0004;0.0005;0.0006;0.0005;0.0004;0.0005;0.0003;0.0013;0.0006;0.0005;0.0012;0.0001;0.0003;0.0005;0.0002;0.0007;0.0001;0.0003;0.0002;0.0006;0.0001;0.0003;0.0004;0.0002;0.0004;0.0003;0.0006;0.0008;0.0002;0.0002;0.0002;0.0004;0.0003;0.0004;0.0004;0.0006;0.0002;0.0005;0.0006;0.0004;0.0001;0.0004;0.0001;0.0003;0.0002;0.0003;0.0004;0.0004;0.0005;0.0002;0.0005;0.0;0.0001;0.0004;0.0006;0.0008;0.0006;0.0005;0.0002;0.0;0.0001;0.0003;0.0007;0.0001;0.0003;0.0006;0.0006;0.0003;0.0002;0.0005;0.0003;0.0006;0.0002;0.0011;0.0005;0.0006;0.0006;0.0007;0.0007;0.0005;0.0008;0.0006;0.0007;0.0008,0.0,0.0023,0.0003,0.0005,0.0004
0--4--2,0.0001;0.0011;0.0008;0.0007;0.0005;0.0004;0.0002;0.0009;0.0001;0.0001;0.0005;0.0001;0.0007;0.0011;0.0029;0.0004;0.0004;0.001;0.0006;0.0008;0.0007;0.0004;0.0006;0.0008;0.0007;0.0002;0.0005;0.0007;0.0007;0.0006;0.0001;0.0007;0.0004;0.0001;0.0011;0.0008;0.0008;0.0006;0.0012;0.0006;0.0004;0.0007;0.0005;0.0003;0.0002;0.0008;0.0008;0.0013;0.0003;0.0009;0.0008,0.0001,0.0029,0.0004,0.0008,0.0006
0--5--0,0.0002;0.0005;0.0003;0.0003;0.0002;0.0003;0.0006;0.0001;0.0;0.0002;0.0003;0.0006;0.0002;0.0005;0.0002;0.0005;0.0007;0.0;0.0004;0.0007;0.0005;0.0005;0.0005;0.0009;0.0005;0.0002;0.0007;0.0002;0.0004;0.0002;0.0003;0.0;0.0006;0.0008;0.0003;0.0002;0.0007;0.0001;0.0007;0.0001;0.0007;0.0003;0.0009;0.0005;0.0005;0.0011;0.0001;0.0008;0.0001;0.0007;0.0003;0.0004,0.0,0.0011,0.0003,0.0005,0.0004
0--5--1,0.0004;0.0003;0.0006;0.0004;0.0003;0.0004;0.0002;0.0004;0.0002;0.0008;0.0005;0.0004;0.0003;0.0004;0.0003;0.0012;0.0003;0.0004;0.0003;0.0002;0.0002;0.0013;0.0;0.0008;0.0002;0.0003;0.0001;0.0011;0.0003;0.0;0.0002;0.0003;0.0006;0.0003;0.0003;0.0003;0.0002;0.0005;0.0001;0.0003;0.0003;0.0003;0.001;0.0005;0.0001;0.0001;0.0002;0.0005;0.0003;0.0002;0.0003;0.0001;0.0004;0.0003;0.0005;0.0003;0.0004;0.0009;0.0004;0.0003;0.0005;0.0008;0.0008;0.0004;0.0006;0.0003;0.001;0.0007;0.0007;0.0003;0.0003;0.0007;0.0006;0.0001;0.0003;0.0005;0.0006;0.0006;0.0006;0.0004;0.0001;0.0005;0.0002;0.0005;0.0005;0.0007;0.0005;0.0011;0.0005;0.0001;0.0003;0.0003;0.0011;0.0025;0.0008;0.0003;0.0004;0.0009;0.0002;0.0002;0.0009;0.0005;0.0001;0.001;0.0004;0.0002;0.0005;0.0004;0.0008;0.0003;0.0003;0.0015;0.0004;0.0005;0.0;0.0004;0.0004;0.0003;0.0003;0.0001;0.0001;0.0002;0.0002;0.003;0.0017;0.0004;0.0003;0.0003;0.0005;0.0013;0.0005;0.0003;0.0013;0.0033;0.0003;0.0005;0.0002;0.0001;0.0004;0.001;0.0002;0.0009;0.0005;0.0004;0.0002;0.0009;0.0004;0.0005;0.0026;0.0008;0.0029;0.0015;0.0011;0.0012;0.0008;0.0006;0.0005;0.0004;0.0007;0.0012;0.0009;0.0008;0.0008;0.0016;0.0007;0.0013;0.001;0.0007;0.0016;0.0021;0.0014;0.001;0.0017;0.002,0.0,0.0033,0.0006,0.0008,0.0006
0--5--2,0.0003;0.0054;0.0001;0.0006;0.0006;0.0001;0.0007;0.0004;0.0007;0.0003;0.0007;0.0001;0.0004;0.0001;0.0009;0.0004;0.0007;0.0;0.0009;0.0085;0.0005;0.0006;0.0007;0.0002;0.0004;0.0006;0.0006;0.0002;0.0006;0.0006;0.0003;0.0008;0.0001;0.0001;0.0003;0.0009;0.0002;0.0007;0.0007;0.0011;0.0001;0.0002;0.0004;0.0001;0.0005;0.0005;0.0001;0.0006;0.0006;0.0005;0.0002;0.0001;0.0003;0.0004,0.0,0.0085,0.0013,0.0015,0.0007
