joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0001;0.0001;0.0001;0.0003;0.0002;0.0004;0.0003;0.0;0.0002;0.0004;0.0006;0.0003;0.0006;0.0003;0.0001;0.0001;0.0001;0.0003;0.0002;0.0002;0.0002;0.0;0.0002;0.0;0.0005;0.0009;0.0001;0.0007;0.0007;0.0;0.0004;0.0002;0.0002;0.0;0.0;0.0001;0.001;0.0004;0.0002;0.0001;0.0003;0.0005;0.0;0.0002;0.0005;0.0008;0.0;0.0005;0.0004;0.0;0.0003;0.0002;0.0001;0.0003;0.0002;0.0001;0.0007;0.0004;0.0001;0.0001;0.0005;0.0007;0.0009;0.0005;0.0003;0.0003;0.001;0.0003;0.0002;0.0002;0.0009;0.0003;0.0001;0.0001;0.0004;0.0001;0.0;0.0003;0.0003;0.0003;0.0001;0.0003;0.0;0.0;0.0002;0.0006;0.0002;0.0002;0.0001,0.0,0.001,0.0003,0.0004,0.0003
0--0--1,0.5298;0.5308;0.5222;0.529;0.5243;0.5245;0.521;0.5219;0.5208;0.5279;0.5218;0.5267;0.528;0.5253;0.5195;0.5276;0.5203;0.5208;0.5227;0.5219;0.5256;0.5273;0.5245;0.5224;0.5231;0.528;0.5299;0.5205;0.5295;0.5216;0.524;0.5216;0.5253;0.5228;0.519;0.5191;0.5304;0.5255;0.5179;0.5277;0.5203;0.5266;0.5314;0.5198;0.5178;0.5264;0.5232;0.5234;0.529;0.5251;0.5262;0.5234;0.5269,0.5178,0.5314,0.0036,0.5244,0.5244
0--0--2,0.6624;0.6602;0.6665;0.6624;0.6638;0.6628;0.6691;0.6642;0.6637;0.6678;0.6621;0.6661;0.6591;0.6654;0.6603;0.6591;0.6641;0.6674;0.6594;0.6703;0.6662;0.6597;0.661;0.6649;0.6592;0.6614;0.658;0.661;0.6583;0.6662;0.6615;0.6652;0.6592;0.6689;0.6605;0.6626;0.6617;0.6629;0.6651;0.6603;0.6614;0.6653;0.6652;0.6581;0.6618;0.6632;0.6598;0.6589;0.6619;0.6657;0.665;0.6672;0.6666;0.6685;0.6623;0.662;0.6683;0.6639;0.663;0.6613;0.6676;0.6641;0.6667;0.6659;0.6673;0.669;0.6646;0.6602;0.6655;0.6616,0.658,0.6703,0.0031,0.6635,0.6635
0--1--0,0.1532;0.1491;0.1459;0.1491;0.1442;0.1524;0.1468;0.149;0.1529;0.1425;0.1462;0.1442;0.1526;0.1524;0.1428;0.1482;0.1522;0.1493;0.1463;0.1468;0.1424;0.1494;0.1498;0.1499;0.1524;0.1428;0.1429;0.1443;0.1464;0.1463;0.1442;0.1473;0.1442;0.1495;0.1441;0.1492;0.1462;0.1527;0.1496;0.1532;0.1451;0.1444;0.1492;0.1447;0.1443;0.1433;0.1463;0.1462;0.1493;0.1529;0.1465;0.1429;0.1418;0.1443;0.143;0.1448;0.1468;0.1431;0.1442;0.1431;0.1421;0.1427;0.149,0.1418,0.1532,0.0034,0.1469,0.1469
0--1--1,1.9293;1.961;1.871;1.9054;1.9277;1.8807;1.9125;1.8713;1.9449;1.9144;1.9312;1.9373;1.8793;1.9533;1.873;1.9374;1.8829;1.9029;1.9246;1.9179;1.8857;1.9092;1.9466;1.9173;1.893;1.94;1.8739;1.9104;1.9254;1.9301;1.8972;1.8906;1.9033;1.9352;1.9009;1.923;1.8694;1.8939;1.9476;1.9644;1.8874;1.9066;1.9204;1.884;1.951;1.9235;1.908;1.8984;1.8953;1.9071;1.9208;1.9158;1.9528;1.9409;1.9168;1.9274;1.9621;1.9426;1.895;1.9187;1.9335;1.9504;1.9133;1.8885;1.9392;1.9599;1.8892;1.9542;1.8916;1.911;1.9445;1.9433;1.8751;1.9547;1.9589;1.9328;1.9576;1.8851;1.9632;1.901;1.8819;1.8785;1.9489;1.9045;1.9265;1.9369;1.9343;1.8992,1.8694,1.9644,0.0266,1.9178,1.9176
0--1--2,1.8563;1.8554;1.8565;1.8542;1.8548;1.8547;1.8552;1.8558;1.8549;1.8554;1.8546;1.8549;1.8553;1.8553;1.8552;1.8543;1.856;1.856;1.8549;1.8547;1.8545;1.8556;1.8553;1.8563;1.8563;1.8543;1.8557;1.8553;1.8543;1.8556;1.8557;1.8554;1.8549;1.8548;1.8559;1.8557;1.855;1.8563;1.8549;1.8555;1.8548;1.8552;1.8559;1.8559;1.8555;1.8553;1.8544;1.8559;1.8553;1.8538;1.8555;1.8567;1.8557;1.8541;1.8553;1.8554;1.8559;1.8556;1.8539;1.8548;1.8564;1.8553;1.8561;1.8556;1.8552;1.8555;1.8544;1.8555;1.8553;1.8556;1.8558;1.8548;1.8543;1.855;1.8552;1.8555;1.8551;1.8551;1.8556;1.8546;1.8549;1.8558;1.8558;1.8543;1.8561;1.8555;1.8552;1.8544;1.8538;1.8563;1.8568;1.8559;1.8559;1.8553;1.8552;1.8562,1.8538,1.8568,0.0007,1.8553,1.8553
0--2--0,0.1555;0.165;0.1425;0.1428;0.1696;0.1446;0.1559;0.1641;0.1413;0.1644;0.141;0.156;0.1481;0.1704;0.1557;0.16;0.1492;0.1556;0.1765;0.182;0.1548;0.1653;0.1754;0.1703;0.1426;0.1479;0.16;0.1639;0.1476;0.1515;0.1597;0.1602;0.1447;0.156;0.155;0.1544;0.1474;0.1517;0.1819;0.1403;0.143;0.159;0.1429;0.1426;0.1591;0.1651;0.1446;0.1517;0.1449;0.1756;0.1656;0.1815;0.1705;0.1453;0.148;0.1765;0.1548;0.1475;0.1647;0.1763;0.1594;0.1704;0.1511;0.1409;0.1447;0.1452;0.1431;0.1507;0.1483;0.1652;0.1646;0.1476;0.1699;0.1707;0.1816;0.1411;0.1816;0.1762;0.1507;0.1515;0.1697;0.1426;0.1819;0.155;0.1426;0.1481;0.1448;0.1605;0.1642;0.1517;0.1471;0.1554;0.1698;0.1446;0.1602;0.1479;0.1454;0.1519;0.1473;0.1755;0.1593;0.1515;0.1759;0.1411;0.1452;0.1513;0.1694;0.1425;0.1443;0.1424;0.1423;0.1505;0.1433;0.1701;0.1602,0.1403,0.182,0.012,0.1568,0.1563
0--2--1,1.6717;1.6276;1.6907;1.6791;1.6693;1.6934;1.6969;1.7184;1.6531;1.6673;1.6945;1.6631;1.6534;1.689;1.6935;1.6236;1.6576;1.709;1.6457;1.6295;1.676;1.6222;1.6777;1.6553;1.6864;1.626;1.7064;1.6673;1.7022;1.6983;1.6858;1.662;1.6344;1.7;1.7048;1.6738;1.6495;1.6885;1.6834;1.6382;1.7044;1.6825;1.6808;1.6264;1.7162;1.6482;1.6519;1.6519;1.6394;1.7062;1.7122;1.7107;1.6727;1.6908;1.7098;1.6575;1.6696;1.703;1.6592;1.6631;1.6458;1.6396;1.644;1.6766;1.656;1.6958;1.6421;1.6984;1.6361;1.6791;1.6472;1.6295;1.6543;1.6658;1.6282;1.6865;1.7006;1.6381;1.6336;1.6811;1.6922;1.6828;1.6708;1.6653;1.6849;1.632;1.7081;1.62;1.6751;1.6425;1.6637;1.6618;1.6955;1.644;1.6356;1.6734;1.6493;1.7141;1.6596,1.62,1.7184,0.0265,1.6696,1.6694
0--2--2,1.4581;1.4594;1.4591;1.4589;1.4573;1.4616;1.4601;1.4575;1.4623;1.4611;1.4608;1.4596;1.4622;1.4604;1.4604;1.4632;1.4621;1.4595;1.4582;1.4604;1.4576;1.4629;1.4604;1.4595;1.4604;1.4585;1.4601;1.4606;1.4581;1.4612;1.4619;1.4625;1.4587;1.4592;1.4587;1.4612;1.4599;1.4595;1.4573;1.4579;1.4571;1.4613;1.4598;1.4608;1.4605,1.4571,1.4632,0.0016,1.46,1.46
0--3--0,0.1395;0.1402;0.1407;0.1406;0.1404;0.1403;0.1418;0.1413;0.1393;0.1407;0.1399;0.1406;0.1413;0.1405;0.1398;0.1394;0.141;0.1405;0.1397;0.1414;0.141;0.1403;0.1403;0.141;0.1397;0.1402;0.1405;0.1415;0.1409;0.1396;0.1411;0.1403;0.1398;0.1424;0.1412;0.1396;0.1412;0.1411;0.1411;0.1395;0.1401;0.1408;0.1414;0.1399;0.1401;0.1425;0.1407,0.1393,0.1425,0.0007,0.1406,0.1406
