joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0003;0.0002;0.0003;0.0004;0.0003;0.0003;0.0001;0.0004;0.0006;0.0002;0.0001;0.0005;0.0004;0.0005;0.0003;0.0001;0.0006;0.0001;0.0;0.0002;0.0001;0.0007;0.0004;0.0012;0.0;0.0004;0.0001;0.0;0.0002;0.0003;0.0002;0.0002;0.0006;0.0008;0.0003,0.0,0.0012,0.0003,0.0004,0.0003
0--0--1,0.0001;0.0009;0.0005;0.0011;0.0008;0.0004;0.0008;0.0008;0.0;0.0003;0.0007;0.0001;0.0002;0.0;0.0;0.0012;0.0003;0.0014;0.0003;0.0001;0.0003;0.0006;0.0007;0.0013;0.001;0.0006;0.0004;0.0006;0.0001;0.0011;0.0003;0.0009;0.0001;0.0012;0.0002;0.0007;0.0011;0.0005;0.0002;0.0008;0.0001;0.0008;0.0001;0.0001;0.0002;0.0001;0.0002;0.0005;0.0004;0.0009;0.0005;0.0004;0.0005;0.0001;0.0007;0.0004;0.0005;0.0002,0.0,0.0014,0.0004,0.0006,0.0005
0--0--2,0.0002;0.0001;0.0003;0.0008;0.0002;0.0002;0.0;0.0003;0.0;0.0001;0.0006;0.0004;0.0003;0.0005;0.0007;0.0006;0.0002;0.0002;0.0008;0.0004;0.0004;0.0003;0.0;0.0011;0.0001;0.0001;0.0009;0.0002;0.0002;0.0007;0.0;0.0003;0.0;0.0006;0.0009;0.0011;0.0006;0.0004;0.0001;0.0002;0.0002;0.0024,0.0,0.0024,0.0004,0.0006,0.0004
0--1--0,0.0001;0.0003;0.0;0.0005;0.0001;0.0005;0.0002;0.0002;0.0002;0.0;0.0002;0.0;0.0001;0.0002;0.0004;0.0;0.0001;0.0002;0.0;0.0004;0.0001;0.0;0.0003;0.0002;0.0001;0.0003;0.0003;0.0004;0.0003;0.0011;0.0002;0.0;0.0003;0.0004;0.0;0.0001;0.0;0.0;0.0;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0001;0.0001;0.0001;0.0001;0.0002;0.0;0.0001;0.0001,0.0,0.0011,0.0002,0.0003,0.0002
0--1--1,0.0006;0.0003;0.0002;0.0006;0.0001;0.0004;0.0003;0.0004;0.0001;0.0006;0.0002;0.0002;0.0001;0.0004;0.0005;0.0003;0.0002;0.0001;0.0001;0.0002;0.0003;0.0002;0.0005;0.0001;0.0005;0.0008;0.0005;0.0003;0.0002;0.0017;0.0002;0.0004;0.0004;0.0003;0.0001;0.0004;0.0012;0.0014;0.0011;0.0014,0.0001,0.0017,0.0004,0.0006,0.0005
0--1--2,0.0008;0.0004;0.0003;0.0001;0.0004;0.0005;0.0007;0.0003;0.0002;0.0007;0.0006;0.0001;0.0001;0.0002;0.0;0.0009;0.0008;0.0001;0.0006;0.0;0.0005;0.0;0.0002;0.0001;0.0004;0.0003;0.0006;0.0003;0.0007;0.0001;0.0001;0.0001;0.0007;0.0002;0.001;0.0003,0.0,0.001,0.0003,0.0005,0.0004
0--2--0,0.0002;0.0011;0.0003;0.0009;0.0013;0.0003;0.0012;0.0007;0.0;0.0004;0.0012;0.001;0.0009;0.0007;0.0009;0.0001;0.0004;0.0006;0.0005;0.0001;0.0006;0.0005;0.0003;0.0004;0.0003;0.0002;0.0007,0.0,0.0013,0.0004,0.0007,0.0006
0--2--1,0.0008;0.0015;0.0006;0.0005;0.0;0.0016;0.0013;0.0008;0.0008;0.0004;0.0;0.0015;0.0002;0.0009;0.0012;0.0014;0.0003;0.0011;0.0004;0.0004;0.001;0.0;0.0005;0.0002;0.0002;0.0006;0.0006;0.0002;0.0002;0.001;0.0004;0.0003;0.0008;0.0014;0.0007;0.0013;0.0011;0.0013;0.001;0.0001;0.0006,0.0,0.0016,0.0005,0.0009,0.0007
0--2--2,0.0002;0.0003;0.0003;0.0001;0.0005;0.0002;0.0002;0.0002;0.0005;0.0001;0.0003;0.0002;0.0;0.0001;0.0006;0.0;0.0002;0.0004;0.0005;0.0004;0.0003;0.0003;0.0003;0.0006;0.0007;0.0005;0.0;0.0003;0.0;0.0006;0.0003;0.0006;0.0004;0.0004;0.0004;0.0007;0.0003;0.0001;0.0004;0.0001;0.0005;0.0002;0.0002;0.0004;0.0005;0.0004;0.0001;0.0006;0.0006;0.0001;0.0002;0.0004;0.0;0.0003;0.0004;0.0003;0.0002;0.0005;0.0006;0.0003;0.0004;0.0005;0.0004;0.0003;0.0004;0.0002;0.0002;0.0005;0.0001;0.0005;0.0003;0.0;0.0004;0.0002;0.0005;0.0;0.0004;0.0002;0.0003;0.0005;0.0002;0.0001;0.0006;0.0004;0.0002;0.0;0.0;0.0004;0.0004;0.0005,0.0,0.0007,0.0002,0.0004,0.0003
0--3--0,0.0002;0.0;0.0001;0.0008;0.0013;0.0002;0.0002;0.0001;0.0003;0.0003;0.0005;0.0003;0.0001;0.0002;0.0003;0.0001;0.0008;0.0;0.0002;0.0;0.0002;0.0005;0.0007;0.0001;0.0007;0.0002;0.0002;0.0002;0.0006;0.0003;0.0001;0.0003;0.0002;0.0002;0.0012;0.0012;0.0006;0.0001;0.0004;0.0008;0.0007;0.0011;0.0006;0.0001;0.0002;0.0005;0.0002;0.0012;0.0001;0.0;0.0004;0.0005;0.0009;0.0003;0.0;0.0006;0.0005;0.0001;0.0009;0.0009;0.001;0.0002;0.0;0.0011;0.0011;0.0001,0.0,0.0013,0.0004,0.0006,0.0004
0--3--1,0.0001;0.0002;0.0002;0.0001;0.0002;0.0003;0.0005;0.0001;0.0002;0.0001;0.0002;0.0;0.0002;0.0004;0.0005;0.0001;0.0;0.0002;0.0001;0.0002;0.0003;0.0002;0.0001;0.0003;0.0001;0.0004;0.0005;0.0001;0.0001;0.0002;0.0001;0.0001;0.0008;0.0004;0.0;0.0;0.0002;0.0001;0.0;0.0001;0.0002;0.0005;0.0001;0.0001;0.0004;0.0005;0.0;0.0004;0.0001;0.0;0.0;0.0001;0.0;0.0001;0.0009;0.0006;0.0007;0.0004;0.0001;0.0005;0.0002,0.0,0.0009,0.0002,0.0003,0.0002
0--3--2,0.0005;0.0007;0.0006;0.0006;0.0006;0.0002;0.0007;0.0005;0.0005;0.0002;0.0006;0.001;0.0005;0.0004;0.0001;0.0003;0.0008;0.0;0.0001;0.0006;0.0003;0.0005;0.0005;0.0002;0.0006;0.0013;0.0001;0.0005;0.0007;0.0007;0.0001;0.0009;0.0007;0.0005;0.0001;0.0012;0.0012;0.0011;0.0006;0.0008;0.0002;0.0001;0.0004;0.0002;0.0004;0.0004;0.0008;0.0002;0.0004;0.0003;0.0004;0.0007;0.001;0.0011;0.0003;0.0007;0.0008;0.0006;0.0002;0.0001;0.0011;0.001;0.0;0.0001;0.0004;0.0005;0.0007;0.0008;0.001;0.0004;0.0008;0.0009;0.0003;0.0003;0.0005;0.0007;0.0007;0.0005;0.0001;0.0003;0.0001;0.0001;0.0;0.0006;0.0007;0.0008;0.0001;0.0003;0.0002;0.0004;0.0003,0.0,0.0013,0.0003,0.0006,0.0005
