joint_face id,distances,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,0.0004;0.0007;0.0003;0.0005;0.0003;0.002;0.0008;0.0018;0.0007;0.0004;0.0007;0.0005;0.0023;0.0015;0.0009;0.0003;0.0009;0.0008;0.0019;0.0017;0.0009;0.0003;0.0011;0.0015;0.0016;0.0003;0.0022;0.0008;0.0007;0.0006;0.0004;0.0006;0.0006;0.0003;0.0006;0.0008;0.0009;0.0005;0.0009;0.0002;0.0011;0.0008;0.0007;0.0012;0.0003;0.0004;0.0004;0.0002;0.0005;0.0004;0.0004;0.0006;0.0011,0.0002,0.0023,0.0005,0.001,0.0008
0--0--1,1.1909;1.1885;1.1913;1.1896;1.1916;1.1921;1.1912;1.1919;1.187;1.1892;1.1909;1.1913;1.1937;1.1884;1.1889;1.1903;1.1889;1.1892;1.1888;1.1911;1.1931;1.1882;1.194;1.1906;1.192;1.1894;1.1896;1.1882;1.1905;1.1888;1.1875;1.1875;1.1926;1.1891;1.19;1.1909;1.1904;1.1896;1.1905;1.1918;1.1908;1.1896;1.19;1.1891;1.1913;1.189;1.193;1.1887;1.1934;1.1894;1.1896;1.1903;1.1885;1.1899;1.1906;1.1918;1.1901;1.1871;1.1911;1.1904;1.1915;1.1918;1.1868;1.188;1.188;1.1898;1.1902;1.1924;1.1928;1.1886;1.1879;1.1878;1.1921;1.1902;1.1909;1.1913,1.1868,1.194,0.0017,1.1902,1.1902
0--0--2,1.1426;1.1441;1.0956;1.1356;1.0847;1.1548;1.123;1.1038;1.0958;1.1056;1.1132;1.0954;1.133;1.1258;1.1125;1.095;1.0847;1.0844;1.1255;1.1262;1.1039;1.1647;1.1655;1.1636;1.1137;1.0934;1.153;1.1253;1.1554;1.1047;1.1452;1.1156;1.1534;1.165;1.0835;1.1546;1.1057;1.1558;1.1144;1.114;1.124;1.154;1.0854;1.1446;1.1249;1.1045;1.136;1.1151;1.0941;1.1646;1.1054;1.0938;1.1341;1.1232;1.1342;1.1055;1.1243;1.1349;1.1151;1.1036;1.1343;1.1452;1.1162;1.1464;1.1436;1.1361;1.1334;1.1436;1.1452,1.0835,1.1655,0.0233,1.1248,1.1246
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--1,1.0486;1.0482;1.0494;1.0424;1.0462;1.0467;1.0482;1.0491;1.047;1.0479;1.0465;1.0464;1.0471;1.0462;1.0477;1.0469;1.0495;1.0479;1.0464;1.0486;1.0463;1.0478;1.0482;1.0475;1.047;1.0486;1.0472;1.0491;1.0492;1.0474;1.0425,1.0424,1.0495,0.0016,1.0473,1.0473
0--1--2,1.1004;1.1381;1.1201;1.118;1.1409;1.1102;1.1191;1.0798;1.0791;1.1498;1.1083;1.1188;1.1098;1.1305;1.0882;1.1184;1.1587;1.1391;1.1293;1.0887;1.0983;1.0794;1.0899;1.0786;1.0983;1.1284;1.0898;1.1594;1.1305;1.1205;1.099;1.1496;1.1006;1.1595;1.091;1.0798;1.1585;1.0977;1.1283;1.1097;1.1106;1.1389;1.1201;1.0898;1.1178;1.1402;1.0888;1.1396;1.1384;1.1198;1.1507;1.1592;1.1491;1.1286;1.1296;1.1405;1.0997;1.1088;1.1083;1.0992;1.1298;1.1095;1.1488;1.1083;1.0997;1.1385;1.15;1.1488;1.1283,1.0786,1.1595,0.0234,1.1195,1.1193
0--2--0,0.0002;0.0001;0.0003;0.0002;0.0003;0.0023;0.0002;0.0001;0.0005;0.0004;0.002;0.0011;0.0006;0.0023;0.0007;0.0002;0.0026;0.0004;0.0005;0.0003;0.0009;0.0004;0.0008;0.002;0.0003;0.0005;0.0005;0.0021;0.0001;0.0031;0.0002;0.0012;0.0002;0.0001;0.0016;0.0006;0.001;0.0032;0.0005;0.0002;0.001;0.0022;0.0005;0.0002;0.0007;0.0001;0.0017;0.0008;0.0004;0.0013;0.0002;0.0003;0.0;0.0;0.0007;0.0015;0.0008;0.0027;0.0006;0.0002;0.0023;0.0004;0.002;0.0005;0.0015;0.0001;0.0021;0.0022;0.0018;0.001;0.0022;0.0022;0.0023,0.0,0.0032,0.0009,0.0013,0.001
0--2--1,0.0008;0.0008;0.0002;0.0012;0.0004;0.0003;0.0006;0.0005;0.0008;0.0009;0.0002;0.0014;0.0008;0.0008;0.0006;0.0007;0.0008;0.0004;0.0007;0.0009;0.0001;0.0002;0.0005;0.0002;0.0002;0.0;0.0009;0.0012;0.0004;0.0;0.0005;0.0003;0.0007;0.0005;0.0006;0.0001;0.0003;0.0002;0.0003;0.0002;0.0005;0.0011;0.0006;0.0006;0.0005;0.0005;0.0005;0.001;0.0003;0.0003;0.0008;0.0011;0.0007;0.0016;0.0011;0.0012;0.0013;0.0012;0.0007;0.0024;0.0016;0.0011;0.0014,0.0,0.0024,0.0005,0.0008,0.0007
0--2--2,0.0003;0.0011;0.0005;0.0009;0.0001;0.001;0.0003;0.0001;0.0011;0.0006;0.0006;0.0002;0.0008;0.0002;0.0002;0.0001;0.0003;0.0;0.0004;0.0003;0.0006;0.0006;0.0004;0.0002;0.0005;0.0;0.0001;0.0;0.0008;0.0007;0.0003;0.0001;0.0001;0.0002;0.0002;0.0009;0.0;0.001;0.0011;0.0003;0.0004;0.0;0.001;0.0001;0.0006;0.0006;0.0006;0.0002;0.0005;0.0005;0.0001;0.0001;0.0004;0.0002;0.0002;0.0001;0.0001;0.0001;0.0006;0.0001;0.0007;0.0006;0.0009;0.0006;0.0001;0.0001;0.0007;0.0002;0.0005;0.0008;0.0005;0.0001;0.0;0.0005;0.0009;0.0002;0.0001;0.0002;0.0004;0.0003;0.0003;0.0;0.0001;0.0001;0.0002;0.0,0.0,0.0011,0.0003,0.0005,0.0004
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
