beam id,min_deviation,max_deviation,std_deviation,rmse,mean
0,0.0,0.0143,0.0014,0.0024,0.0019
1,0.0,0.0125,0.0014,0.0022,0.0018
2,0.0,0.0183,0.0046,0.007,0.0053
3,0.0,0.0121,0.0021,0.0032,0.0024
4,0.0,0.0163,0.0022,0.0037,0.003
5,0.0,0.0137,0.002,0.0034,0.0028
6,0.0,0.0142,0.0017,0.0057,0.0054
7,0.0,0.0102,0.0017,0.0027,0.0021
8,0.0,0.0139,0.0012,0.0019,0.0015
9,0.0,0.0111,0.0017,0.0031,0.0026
10,0.0,0.0123,0.0022,0.0035,0.0028
11,0.0,0.0166,0.0015,0.0027,0.0022
12,0.0,0.0163,0.0031,0.0054,0.0044
13,0.0,0.0066,0.0011,0.0019,0.0015
14,0.0,0.0187,0.0015,0.0022,0.0016
15,0.0,0.0141,0.0041,0.0057,0.004
16,0.0,0.0138,0.002,0.0059,0.0056
17,0.0,0.0197,0.0017,0.0027,0.0021
18,0.0,0.0169,0.0044,0.0075,0.0061
19,0.0,0.013,0.0019,0.0032,0.0026
20,0.0001,0.0093,0.0006,0.0031,0.003
21,0.0,0.0184,0.0019,0.0035,0.0029
22,0.0,0.0173,0.0029,0.0056,0.0048
