joint id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length,joint_distance_to_beam_midpoint
0--0--0,0.0032,0.0285,0.007,0.0196,0.0183,3.776248005626747,2.1628187394700884
0--1--0,0.0006,0.0162,0.005,0.0088,0.0072,3.776248005626747,1.2909270945465767
0--2--0,0.0025,0.0062,0.0009,0.004,0.0039,3.776248005626747,0.8879983052720734
0--3--0,0.0,0.0014,0.0003,0.0007,0.0006,3.776248005626747,0.4703238815349898
0--4--0,0.0003,0.006,0.0019,0.0032,0.0026,3.776248005626747,0.7870966013338648
0--5--0,0.0006,0.0076,0.0024,0.0041,0.0034,3.776248005626747,1.2236784844048474
0--6--0,0.0025,0.0089,0.0019,0.0061,0.0058,3.776248005626747,1.6896178484006998
0--7--0,0.0016,0.0288,0.0064,0.0104,0.0081,3.776248005626747,0.8241193692595461
0--8--0,0.0004,0.0264,0.0081,0.0139,0.0113,3.776248005626747,1.4597138172869217
0--9--0,0.0009,0.0087,0.0022,0.0037,0.0029,3.776248005626747,0.5519196369907039
0--10--0,0.0017,0.0188,0.0055,0.0105,0.009,3.776248005626747,1.7167529893599012
