joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0049,0.0012,0.0021,0.0017,3
0--0--1,0.0,0.003,0.0008,0.0015,0.0013,3
0--0--2,0.0,0.0059,0.0012,0.0023,0.002,-1
0--1--0,0.0006,0.0055,0.0012,0.0036,0.0034,1
0--1--1,0.0018,0.0045,0.0007,0.0033,0.0033,0
0--1--2,0.0,0.0024,0.0007,0.0013,0.0011,-1
0--2--0,0.0,0.0018,0.0005,0.0008,0.0007,1
0--2--1,0.0002,0.0019,0.0004,0.0008,0.0007,0
0--2--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--1,0.0,0.0011,0.0002,0.0004,0.0003,0
0--3--2,0.0,0.0002,0.0001,0.0001,0.0001,-1
0--4--0,0.0019,0.0041,0.0007,0.0031,0.003,1
0--4--1,0.0003,0.0044,0.0012,0.0031,0.0029,0
0--4--2,0.0,0.0003,0.0001,0.0002,0.0001,-1
0--5--0,0.0006,0.0028,0.0006,0.002,0.0019,1
0--5--1,0.0003,0.003,0.0007,0.0019,0.0018,0
0--5--2,0.0,0.0015,0.0004,0.0008,0.0007,-1
0--6--0,0.0009,0.0025,0.0004,0.0018,0.0017,1
0--6--1,0.0009,0.0026,0.0005,0.0018,0.0017,0
0--6--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--7--0,0.0,0.008,0.0012,0.0014,0.0007,-1
0--7--1,0.0,0.0141,0.0029,0.0048,0.0038,52
0--7--2,0.0,0.0084,0.0019,0.0035,0.003,51
0--8--0,0.0,0.0092,0.0025,0.0044,0.0036,34
0--8--1,0.0001,0.0068,0.0019,0.0032,0.0026,35
0--8--2,0.0,0.0098,0.0015,0.0019,0.0011,-1
0--9--0,0.0,0.001,0.0002,0.0004,0.0003,-1
0--9--1,0.0005,0.006,0.0011,0.0019,0.0015,-1
0--9--2,0.0001,0.0026,0.0007,0.0012,0.001,0
0--9--3,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--10--0,0.0,0.0046,0.0014,0.0025,0.0021,-1
0--10--1,0.0,0.0063,0.0016,0.0027,0.0022,7
0--10--2,0.0,0.0038,0.001,0.0019,0.0015,7
