joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0044,0.001,0.0017,0.0013,8
0--0--1,0.0,0.0032,0.0008,0.0014,0.0012,8
0--0--2,0.0,0.0028,0.0006,0.0012,0.001,-1
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--1,0.0,0.0019,0.0004,0.0007,0.0005,0
0--1--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--1,0.0,0.0001,0.0,0.0001,0.0,0
0--2--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--2,0.0,0.0002,0.0001,0.0001,0.0001,-1
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--1,0.0,0.0002,0.0001,0.0001,0.0001,0
0--4--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--1,0.0,0.0012,0.0002,0.0003,0.0002,-1
0--5--2,0.0071,0.0097,0.0007,0.0087,0.0087,47
0--6--0,0.0,0.0025,0.0006,0.001,0.0008,-1
0--6--1,0.0,0.0045,0.0006,0.0009,0.0006,-1
0--6--2,0.0001,0.0043,0.001,0.0019,0.0016,0
0--6--3,0.0021,0.0039,0.0005,0.0028,0.0028,0
0--7--0,0.0,0.0028,0.0005,0.0008,0.0006,0
0--7--1,0.0,0.0196,0.0024,0.0025,0.0008,-1
0--7--2,0.0048,0.0109,0.0018,0.0082,0.008,0
