joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0005,0.0061,0.0017,0.0034,0.0029,47
0--0--1,0.0,0.0031,0.0007,0.0012,0.001,44
0--0--2,0.0015,0.0078,0.0017,0.0044,0.0041,46
0--0--3,0.0,0.0031,0.001,0.0017,0.0014,44
0--1--0,0.0,0.0025,0.0007,0.001,0.0008,38
0--1--1,0.0,0.0017,0.0004,0.0009,0.0008,52
0--1--2,0.0,0.0013,0.0003,0.0005,0.0004,38
0--1--3,0.0001,0.0036,0.0011,0.002,0.0016,51
0--2--0,0.0002,0.0036,0.0005,0.0015,0.0014,1
0--2--1,0.0011,0.0029,0.0005,0.0021,0.002,0
0--2--2,0.0,0.0018,0.0005,0.0008,0.0006,-1
