joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0,0.0028,0.0005,0.0008,0.0007,56
0--0--2,0.0,0.0046,0.0011,0.0018,0.0015,34
0--0--3,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--0,0.0,0.0011,0.0003,0.0005,0.0003,36
0--1--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--2,0.0,0.0014,0.0003,0.0005,0.0004,36
0--1--3,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--0,0.0,0.001,0.0002,0.0003,0.0003,0
0--2--1,0.0,0.0141,0.0022,0.0113,0.011,-1
0--2--2,0.009,0.0109,0.0004,0.0099,0.0099,1
