joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0023,0.0004,0.0006,0.0005,44
0--0--1,0.0061,0.0153,0.002,0.0107,0.0105,49
0--0--2,0.0002,0.0051,0.0015,0.0029,0.0024,46
0--1--0,0.0116,0.0136,0.0003,0.0121,0.0121,0
0--1--1,0.0,0.0016,0.0003,0.0004,0.0003,-1
0--1--2,0.0073,0.0094,0.0004,0.0083,0.0083,1
0--2--0,0.0072,0.0113,0.0005,0.0085,0.0085,1
0--2--1,0.0,0.0036,0.0006,0.0009,0.0006,-1
0--2--2,0.0165,0.0202,0.0011,0.0178,0.0177,0
0--3--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--1,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--2,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--3,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--4,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--4--0,0.0001,0.0024,0.0006,0.0015,0.0013,20
0--4--1,0.0,0.0038,0.0008,0.0012,0.0009,70
