joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0088,0.0137,0.0011,0.0124,0.0124,8
0--0--1,0.0,0.0007,0.0001,0.0002,0.0001,-1
0--0--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--1,0.0117,0.0131,0.0003,0.0126,0.0126,8
0--1--2,0.0,0.0023,0.0002,0.0002,0.0001,-1
0--2--0,0.0043,0.011,0.0016,0.0085,0.0083,55
0--2--1,0.0,0.0015,0.0003,0.0004,0.0003,59
0--3--0,0.0,0.0016,0.0004,0.0007,0.0006,60
0--3--1,0.0064,0.0071,0.0002,0.0067,0.0067,30
0--4--0,0.0,0.0028,0.0007,0.0016,0.0014,0
0--4--1,0.0,0.002,0.0004,0.0006,0.0004,56
