joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0025,0.0026,0.0001,0.0025,0.0025,1
0--0--1,0.0001,0.0011,0.0003,0.0006,0.0005,1
0--0--2,0.0,0.0014,0.0003,0.0005,0.0004,-1
0--0--3,0.0,0.0014,0.0002,0.0005,0.0004,48
0--1--0,0.0,0.0022,0.0005,0.0009,0.0007,17
0--1--1,0.0,0.002,0.0003,0.0005,0.0004,-1
0--1--2,0.0,0.001,0.0003,0.0005,0.0004,16
0--2--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,0.0,0.0082,0.0016,0.0024,0.0018,6
0--4--1,0.0,0.0006,0.0002,0.0002,0.0002,-1
0--4--2,0.0,0.0017,0.0004,0.001,0.0009,5
0--5--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--6--0,0.0002,0.006,0.0011,0.002,0.0017,5
0--6--1,0.0003,0.0087,0.0017,0.0029,0.0024,6
0--6--2,0.0002,0.0013,0.0003,0.0008,0.0007,-1
0--7--0,0.0,0.001,0.0002,0.0004,0.0003,61
0--7--1,0.0,0.0017,0.0003,0.0007,0.0006,29
