joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0012,0.0003,0.0007,0.0006,0
0--0--1,0.0,0.0033,0.0003,0.0004,0.0003,-1
0--0--2,0.0003,0.0016,0.0003,0.0009,0.0008,0
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--1,0.0,0.0016,0.0004,0.0008,0.0007,33
0--1--2,0.0,0.0024,0.0006,0.0012,0.001,-1
0--2--0,0.0,0.0025,0.0006,0.0009,0.0007,34
0--2--1,0.0001,0.0022,0.0006,0.0013,0.0011,33
0--2--2,0.0,0.0014,0.0003,0.0004,0.0003,-1
0--3--0,0.0054,0.0054,0.0,0.0054,0.0054,38
0--3--1,0.0001,0.0035,0.0008,0.0014,0.0012,37
0--3--2,0.0,0.0004,0.0001,0.0002,0.0002,-1
0--4--0,0.0,0.0024,0.0005,0.0008,0.0007,32
0--4--1,0.0,0.0026,0.0007,0.0013,0.0012,31
0--4--2,0.0,0.0023,0.0005,0.001,0.0009,-1
0--5--0,0.004,0.0041,0.0001,0.004,0.004,45
0--5--1,0.0,0.003,0.0007,0.0012,0.001,45
0--5--2,0.0,0.0022,0.0005,0.001,0.0009,45
0--5--3,0.0,0.0032,0.0008,0.0017,0.0015,45
