joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0081,0.0144,0.0007,0.01,0.01,51
0--0--2,0.0,0.0005,0.0001,0.0001,0.0001,-1
0--0--3,0.0098,0.0115,0.0005,0.0107,0.0107,1
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--1,0.0005,0.0036,0.0006,0.0018,0.0017,5
0--1--2,0.001,0.0036,0.0006,0.0023,0.0022,6
0--2--0,0.0,0.0015,0.0003,0.0005,0.0004,6
0--2--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,0.0154,0.0167,0.0003,0.0161,0.0161,5
0--3--1,0.0144,0.015,0.0002,0.0147,0.0147,6
0--3--2,0.0,0.0014,0.0003,0.0004,0.0003,-1
0--4--0,0.0,0.0012,0.0002,0.0003,0.0002,-1
0--4--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--2,0.0098,0.0105,0.0002,0.0101,0.0101,5
0--5--0,0.0,0.0009,0.0002,0.0004,0.0003,40
0--6--0,0.0,0.0019,0.0004,0.0007,0.0006,60
0--6--1,0.0,0.0016,0.0004,0.0006,0.0005,30
0--7--0,0.0,0.0011,0.0003,0.0005,0.0004,16
0--7--1,0.0,0.0008,0.0002,0.0003,0.0002,-1
0--7--2,0.0001,0.0019,0.0004,0.001,0.0009,17
