joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--0,0.0061,0.0155,0.0025,0.011,0.0107,39
0--1--1,0.0,0.0022,0.0004,0.0007,0.0005,44
0--2--0,0.0,0.0005,0.0001,0.0002,0.0002,0
0--2--1,0.0015,0.0097,0.0017,0.007,0.0068,-1
0--2--2,0.0,0.0011,0.0003,0.0005,0.0005,0
0--3--0,0.0,0.0075,0.001,0.0011,0.0003,-1
0--3--1,0.0057,0.013,0.0023,0.0098,0.0095,0
0--3--2,0.0046,0.011,0.0018,0.0078,0.0076,0
0--4--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--4--1,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
