beam id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length
0,0.0,0.0252,0.004,0.0145,0.014,2.3778194142543128
1,0.0,0.0278,0.0036,0.0082,0.0073,3.2403262740318453
2,0.0,0.0198,0.0031,0.0059,0.005,1.7145374421139805
3,0.0,0.039,0.0062,0.0096,0.0074,2.9140918770138926
4,0.0,0.0234,0.0028,0.0048,0.0039,2.362150306208326
5,0.0,0.0209,0.0052,0.0096,0.0081,3.559251897243544
6,0.0,0.0445,0.0039,0.0103,0.0095,4.776248005626746
7,0.0,0.0195,0.0022,0.0052,0.0047,1.7580308695156315
8,0.0,0.0286,0.0026,0.0042,0.0033,2.5074957210915847
9,0.0,0.0238,0.0037,0.0088,0.0079,3.021571222066912
10,0.0,0.025,0.0044,0.0081,0.0068,2.1471165518712594
11,0.0,0.0263,0.0056,0.0097,0.008,1.9601134505051716
12,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
13,0.0,0.0202,0.0034,0.0057,0.0045,2.481358907767949
14,0.0,0.0174,0.0028,0.0045,0.0035,1.8426612212709248
15,0.0,0.0178,0.0026,0.0046,0.0037,3.447897726446726
16,0.0,0.0252,0.0034,0.0051,0.0038,3.987935269906508
17,0.0,0.031,0.0014,0.0037,0.0034,1.8411220857193102
18,0.0,0.0273,0.0044,0.0062,0.0043,3.5871652831786895
19,0.0,0.0344,0.0027,0.0047,0.0039,3.150241255635917
20,0.0001,0.032,0.0031,0.0132,0.0128,2.0139775415350725
21,0.0001,0.0267,0.005,0.0107,0.0095,2.357049731716279
22,0.0,0.0308,0.0046,0.0079,0.0064,1.9567961060341152
23,0.0,0.0187,0.0024,0.0037,0.0028,1.6684450421243722
24,0.0,0.0177,0.003,0.0046,0.0036,1.565755550978058
25,0.0,0.0401,0.0055,0.0109,0.0094,3.879309631138336
26,0.0,0.0184,0.0029,0.0105,0.0101,2.2113474058011233
