Hole ID,Drilling Angle (GT),Drilling Angle (CP),Difference Angle (deg),Starting Point Difference (m),Ending Point Difference (m)
a1,24.9,24.9,1.8,0.003344324465397817,0.003344324465397817
a2,15.8,15.8,3.1,0.0030953878700717766,0.0030953878700717766
a3,4.7,4.7,1.9,0.00820229853472248,0.00820229853472248
a4,5.8,5.8,1.0,0.0018584241843617444,0.0018584241843617444
a5,12.5,12.5,0.9,0.0026351127604830643,0.0026351127604830643
a6,14.7,14.7,1.4,0.004788882660447547,0.004788882660447547
b1,6.2,6.2,1.8,0.003961615489373741,0.003961615489373741
b2,2.6,2.6,1.3,0.002733224987105372,0.002733224987105372
b3,9.2,9.2,0.4,0.001987192029158652,0.001987192029158652
b4,11.7,11.7,0.6,0.0025217179693888233,0.0025217179693888233
b5,10.3,10.3,0.8,0.0031959207631120433,0.0031959207631120433
b6,7.3,7.3,1.5,0.004545019534797783,0.004545019534797783
c1,10.1,10.1,0.7,0.0025700531195464193,0.0025700531195464193
c2,10.5,10.5,1.3,0.00534815789992277,0.00534815789992277
c3,7.2,7.2,0.1,0.0019016744903303706,0.0019016744903303706
c4,4.1,4.1,2.1,0.0051941784028049776,0.0051941784028049776
c5,6.6,6.6,2.6,0.008575738328184512,0.008575738328184512
c6,9.5,9.5,2.5,0.005113719985656478,0.005113719985656478
d1,12.2,12.2,0.8,0.003739001235121019,0.003739001235121019
d2,5.2,5.2,0.4,0.003011040275451689,0.003011040275451689
d3,3.4,3.4,1.2,0.004443782803496976,0.004443782803496976
d4,5.7,5.7,2.8,0.006180224845462766,0.006180224845462766
d5,5.4,5.4,1.1,0.0037866949561455717,0.0037866949561455717
d6,3.8,3.8,1.9,0.004283156086616012,0.004283156086616012
e1,7.5,7.5,1.1,0.002555710709952957,0.002555710709952957
e2,8.6,8.6,1.9,0.004453394978460381,0.004453394978460381
e3,3.6,3.6,2.3,0.004842386840074422,0.004842386840074422
e4,3.6,3.6,1.3,0.0026308445385262854,0.0026308445385262854
e5,9.8,9.8,0.7,0.0020894475710706113,0.0020894475710706113
e6,14.5,14.5,0.8,0.004870743571813289,0.004870743571813289
f1,9.1,9.1,1.5,0.0014369179081595463,0.0014369179081595463
f2,4.9,4.9,1.7,0.004449269374849507,0.004449269374849507
f3,7.9,7.9,1.8,0.006368195758213124,0.006368195758213124
