joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0029,0.0007,0.0011,0.0009,0
0--0--1,0.0,0.0028,0.0009,0.0017,0.0015,0
0--0--2,0.0,0.0058,0.0005,0.0006,0.0003,-1
0--1--0,0.0,0.0017,0.0003,0.0005,0.0003,0
0--1--1,0.0,0.0034,0.0005,0.0006,0.0003,0
0--1--2,0.0,0.0016,0.0003,0.0005,0.0003,-1
0--2--0,0.0,0.0018,0.0005,0.0008,0.0007,0
0--2--1,0.0,0.008,0.0013,0.0018,0.0011,0
0--2--2,0.0,0.0011,0.0002,0.0003,0.0003,-1
0--3--0,0.0,0.0005,0.0002,0.0003,0.0003,-1
0--3--1,0.0,0.0003,0.0001,0.0002,0.0001,0
0--3--2,0.0,0.0005,0.0001,0.0002,0.0001,0
0--4--0,0.0,0.0009,0.0002,0.0003,0.0002,-1
0--4--1,0.0,0.0011,0.0003,0.0006,0.0005,0
0--4--2,0.0,0.0023,0.0003,0.0004,0.0002,0
0--5--0,0.0,0.0025,0.0004,0.0007,0.0005,45
0--5--1,0.0,0.0018,0.0004,0.0008,0.0007,44
0--5--2,0.0,0.0009,0.0002,0.0004,0.0003,-1
0--6--0,0.0,0.0029,0.0007,0.0014,0.0012,44
0--6--1,0.0,0.0028,0.0006,0.0011,0.0009,45
0--6--2,0.0,0.0011,0.0002,0.0004,0.0003,-1
