joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0084,0.0119,0.0009,0.0104,0.0103,-1
0--0--1,0.0107,0.0138,0.0005,0.0125,0.0125,-1
0--0--2,0.0036,0.0249,0.0063,0.0192,0.0182,-1
0--0--3,0.0131,0.0327,0.0069,0.0259,0.025,0
0--0--4,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--0,0.0135,0.0267,0.0053,0.0216,0.0209,0
0--1--1,0.0035,0.0161,0.0058,0.013,0.0116,0
0--1--2,0.0,0.001,0.0001,0.0003,0.0003,-1
0--2--0,0.0289,0.0289,0.0,0.0289,0.0289,0
0--2--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--2,0.0,0.0013,0.0002,0.0004,0.0003,-1
0--3--0,0.1159,0.1185,0.0013,0.1172,0.1172,0
0--3--1,0.0041,0.0067,0.0006,0.0053,0.0053,-1
0--3--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--2,0.0,0.0009,0.0002,0.0003,0.0002,-1
0--5--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--2,0.0,0.0003,0.0001,0.0001,0.0001,-1
0--6--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--6--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--6--2,0.0,0.0015,0.0002,0.0003,0.0003,-1
