joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0023,0.0003,0.0005,0.0004,52
0--0--1,0.0,0.0011,0.0002,0.0003,0.0003,39
0--1--0,0.0,0.0012,0.0003,0.0005,0.0004,69
0--1--1,0.0,0.0009,0.0002,0.0004,0.0003,21
0--2--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--2--1,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--0,0.0,0.0019,0.0006,0.001,0.0008,52
0--3--1,0.0,0.0021,0.0005,0.0012,0.0011,51
0--3--2,0.0,0.002,0.0004,0.0007,0.0006,-1
0--4--0,0.0,0.005,0.001,0.0013,0.0008,6
0--4--1,0.0,0.0012,0.0002,0.0004,0.0003,7
0--4--2,0.0,0.0034,0.0004,0.0006,0.0004,-1
0--5--0,0.0,0.0017,0.0003,0.0006,0.0005,-1
0--5--1,0.0,0.0012,0.0003,0.0005,0.0004,39
0--5--2,0.0001,0.0014,0.0003,0.0007,0.0007,38
0--6--0,0.0109,0.015,0.0009,0.0131,0.013,0
0--6--1,0.0113,0.0159,0.0013,0.0135,0.0135,0
0--6--2,0.0,0.0013,0.0002,0.0004,0.0003,-1
0--7--0,0.0,0.0014,0.0004,0.0005,0.0004,7
0--7--1,0.0003,0.0011,0.0002,0.0006,0.0006,6
0--7--2,0.0,0.0012,0.0002,0.0004,0.0004,-1
