joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0002,0.0028,0.0005,0.0011,0.0009,1
0--0--1,0.0,0.0006,0.0001,0.0001,0.0001,-1
0--0--2,0.0,0.0006,0.0001,0.0002,0.0002,1
0--1--0,0.0,0.0021,0.0004,0.0006,0.0004,-1
0--1--1,0.0,0.0018,0.0003,0.0004,0.0003,51
0--1--2,0.0,0.0014,0.0003,0.0005,0.0003,51
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--1,0.0,0.0003,0.0001,0.0001,0.0001,28
0--3--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--1,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--4--0,0.0,0.0028,0.0008,0.0015,0.0013,44
0--4--1,0.0,0.0039,0.001,0.0018,0.0015,45
0--4--2,0.0,0.0039,0.0006,0.0007,0.0004,-1
