joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0,0.0002,0.0001,0.0001,0.0001,0
0--0--2,0.0094,0.0109,0.0003,0.0101,0.01,-1
0--1--0,0.0,0.0022,0.0003,0.0004,0.0003,38
0--1--1,0.0,0.0016,0.0003,0.0005,0.0004,38
0--1--2,0.0,0.0009,0.0002,0.0003,0.0003,-1
0--2--0,0.0,0.0042,0.0007,0.0013,0.0011,44
0--2--1,0.0,0.0018,0.0005,0.0008,0.0006,45
0--2--2,0.0,0.0013,0.0003,0.0006,0.0004,-1
0--3--0,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--3--1,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE,OUT_OF_TOLERANCE
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--1,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
