joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0,0.002,0.0003,0.0004,0.0003,-1
0--0--2,0.0,0.0051,0.0005,0.0007,0.0005,44
0--1--0,0.0,0.0016,0.0003,0.0005,0.0004,-1
0--1--1,0.0046,0.0082,0.0005,0.0067,0.0067,45
0--1--2,0.0068,0.0087,0.0006,0.0077,0.0076,45
0--2--0,0.0,0.0014,0.0002,0.0004,0.0003,-1
0--2--1,0.0,0.0019,0.0005,0.0009,0.0007,45
0--2--2,0.0056,0.0098,0.0011,0.0079,0.0078,45
0--3--0,0.0,0.0013,0.0003,0.0006,0.0005,7
0--3--1,0.0,0.0037,0.0007,0.0011,0.0008,6
0--3--2,0.0,0.0029,0.0004,0.0006,0.0004,-1
0--4--0,0.0,0.0019,0.0004,0.0005,0.0004,45
0--4--1,0.0,0.004,0.0005,0.0006,0.0003,46
0--4--2,0.0,0.0019,0.0004,0.0006,0.0004,-1
