beam id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length
0,0.0,0.0225,0.0033,0.0068,0.006,2.6031140792127494
1,0.0,0.1914,0.0122,0.0139,0.0066,3.6582771416829813
2,0.0,0.0233,0.0028,0.0063,0.0057,2.2573060716147717
3,0.0,0.0695,0.0209,0.0376,0.0312,2.4080149206261274
4,0.0,0.0148,0.0028,0.0061,0.0054,3.4227454505176147
5,0.0,0.0371,0.0043,0.0083,0.0071,2.987999999999999
6,0.0,0.0987,0.0215,0.0338,0.0261,3.3716432867746478
7,0.0,0.0307,0.0029,0.0043,0.0032,2.9879999999999995
8,0.0,0.015,0.0023,0.0039,0.0032,2.0482070871497857
9,0.0,0.0134,0.0018,0.0036,0.0031,2.6788675527910946
