joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0012,0.0002,0.0007,0.0006,6
0--0--1,0.0,0.0026,0.0004,0.0007,0.0006,7
0--0--2,0.0,0.0003,0.0001,0.0001,0.0001,-1
0--1--0,0.0001,0.0014,0.0004,0.0008,0.0007,0
0--1--1,0.0,0.0017,0.0003,0.0006,0.0005,-1
0--1--2,0.0,0.0017,0.0004,0.0009,0.0007,0
0--2--0,0.0,0.0005,0.0001,0.0002,0.0002,0
0--2--1,0.0,0.0054,0.0007,0.0008,0.0003,-1
0--2--2,0.0,0.0013,0.0002,0.0003,0.0002,0
0--3--0,0.0,0.0011,0.0002,0.0004,0.0003,20
0--3--1,0.0,0.0017,0.0003,0.0004,0.0003,21
0--3--2,0.0,0.0006,0.0001,0.0002,0.0002,-1
0--4--0,0.0,0.0531,0.0044,0.0047,0.0018,-1
0--5--0,0.0,0.002,0.0003,0.0006,0.0006,28
0--5--1,0.0,0.0012,0.0003,0.0006,0.0005,29
0--5--2,0.0,0.0008,0.0001,0.0003,0.0002,-1
