joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0023,0.0006,0.0011,0.0009,3
0--0--1,0.0,0.0031,0.0006,0.001,0.0008,3
0--0--2,0.0,0.002,0.0004,0.0007,0.0006,-1
0--1--0,0.0,0.0024,0.0006,0.0009,0.0007,0
0--1--1,0.0,0.003,0.0007,0.0009,0.0006,0
0--1--2,0.0,0.001,0.0002,0.0003,0.0002,-1
0--2--0,0.001,0.0023,0.0003,0.0015,0.0015,7
0--2--1,0.0,0.0017,0.0004,0.001,0.0009,6
0--2--2,0.0,0.0011,0.0002,0.0004,0.0003,-1
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
