joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0018,0.0004,0.0006,0.0005,0
0--0--1,0.0,0.0006,0.0001,0.0002,0.0002,-1
0--0--2,0.0,0.001,0.0003,0.0005,0.0004,0
0--1--0,0.0,0.0013,0.0004,0.0007,0.0006,0
0--1--1,0.0,0.0011,0.0003,0.0004,0.0003,-1
0--1--2,0.0005,0.0012,0.0002,0.0008,0.0008,0
0--2--0,0.0,0.0017,0.0003,0.0005,0.0004,6
0--2--1,0.0,0.0015,0.0003,0.0006,0.0004,7
0--2--2,0.0,0.0012,0.0002,0.0003,0.0003,-1
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.0,0.0018,0.0003,0.0005,0.0005,16
0--5--1,0.0,0.0007,0.0002,0.0003,0.0002,-1
0--5--2,0.0,0.0013,0.0003,0.0006,0.0005,15
0--6--0,0.0,0.0019,0.0003,0.0005,0.0004,33
0--6--1,0.0,0.0013,0.0002,0.0004,0.0003,-1
0--6--2,0.0,0.0019,0.0004,0.0007,0.0006,32
