joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0056,0.0008,0.0012,0.0009,29
0--0--1,0.0,0.0042,0.0008,0.0012,0.0009,29
0--0--2,0.0,0.0005,0.0001,0.0002,0.0002,73
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--1,0.0,0.0038,0.0008,0.0012,0.0009,26
0--1--2,0.0,0.0014,0.0004,0.0008,0.0006,73
0--2--0,0.0,0.0033,0.0008,0.0012,0.0009,32
0--2--1,0.0,0.0025,0.0004,0.0008,0.0007,31
0--2--2,0.0,0.0006,0.0001,0.0003,0.0002,73
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
