beam id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length
0,0.0,0.0094,0.002,0.0033,0.0027,3.271070574328677
1,0.0,0.0084,0.0014,0.0027,0.0023,2.300600896816287
2,0.0,0.0134,0.0023,0.0048,0.0042,2.9690262920453527
3,0.0,0.0129,0.0028,0.0059,0.0051,3.157513627287311
4,0.0,0.0105,0.0022,0.0038,0.0032,3.1551274113979515
5,0.0,0.0135,0.0022,0.0048,0.0043,3.456982392364486
6,0.0,0.0121,0.0025,0.0041,0.0033,3.45698239236447
7,0.0,0.011,0.0017,0.0038,0.0035,2.852343977520153
8,0.0,0.008,0.001,0.0018,0.0014,2.748576828522401
9,0.0,0.0138,0.0021,0.0055,0.0051,2.518139235164354
10,0.0,0.008,0.0023,0.0038,0.0031,2.302773869079066
11,0.0,0.009,0.0021,0.0029,0.002,1.931676479273944
12,0.0,0.0139,0.003,0.0051,0.0041,2.273650065112259
13,0.0,0.0083,0.0021,0.0039,0.0033,2.0879629984210077
14,0.0,0.0153,0.0017,0.0031,0.0026,3.3637627866036905
15,0.0,0.013,0.0011,0.002,0.0016,1.9980656739728175
16,0.0,0.0111,0.0017,0.0035,0.0031,3.374126158342083
17,0.0,0.0238,0.0022,0.0037,0.0029,3.3841207088529153
18,0.0,0.0071,0.0015,0.0033,0.0029,2.492805405458201
19,0.0,0.0158,0.003,0.0069,0.0062,3.3637627866036914
20,0.0,0.0096,0.0022,0.0041,0.0035,2.4928054054582915
21,0.0,0.0115,0.0021,0.0032,0.0024,2.1138590358667955
22,0.0,0.0187,0.0036,0.0065,0.0054,2.3094361523333675
23,0.0,0.0091,0.0016,0.0064,0.0062,1.8406182516409182
