joint_face id,invalid_type,min_deviation,max_deviation,std_deviation,rmse,mean
0--0--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--0--1,0.0,0.0022,0.0005,0.0008,0.0006,10
0--0--2,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--1--0,0.0,0.0013,0.0004,0.0007,0.0005,0
0--1--1,0.0,0.0013,0.0003,0.0005,0.0004,6
0--1--2,0.0,0.0015,0.0004,0.0007,0.0005,-1
0--2--0,0.0,0.0009,0.0002,0.0003,0.0002,-1
0--2--1,0.0,0.0007,0.0002,0.0003,0.0003,0
0--2--2,0.0,0.0007,0.0002,0.0004,0.0004,0
0--3--0,0.0,0.0008,0.0002,0.0003,0.0003,37
0--3--1,0.0,0.001,0.0002,0.0005,0.0005,36
0--3--2,0.0,0.0017,0.0003,0.0004,0.0003,-1
