joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0003,0.0019,0.0003,0.001,0.001,3
0--0--1,0.0,0.0019,0.0006,0.001,0.0008,3
0--0--2,0.0,0.0015,0.0003,0.0005,0.0004,-1
0--1--0,0.0,0.0018,0.0006,0.0011,0.0009,2
0--1--1,0.0,0.0034,0.0008,0.0013,0.001,2
0--1--2,0.0,0.0027,0.0005,0.0006,0.0004,-1
0--2--0,0.0006,0.0013,0.0002,0.0009,0.0009,4
0--2--1,0.0001,0.0061,0.0008,0.001,0.0006,3
0--2--2,0.0,0.0015,0.0003,0.0004,0.0003,-1
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.0,0.002,0.0004,0.0005,0.0004,19
0--5--1,0.0,0.0021,0.0004,0.0006,0.0005,18
0--5--2,0.0,0.0043,0.0005,0.0006,0.0003,-1
0--6--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--6--1,0.0,0.0048,0.0008,0.0014,0.0012,29
0--6--2,0.0,0.0028,0.0004,0.0006,0.0005,-1
