joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0024,0.0004,0.0007,0.0006,3
0--0--1,0.0,0.003,0.0005,0.0008,0.0006,3
0--0--2,0.0,0.001,0.0003,0.0005,0.0004,-1
0--1--0,0.0,0.0006,0.0001,0.0002,0.0002,0
0--1--1,0.0,0.0006,0.0002,0.0003,0.0003,0
0--1--2,0.0,0.0026,0.0004,0.0006,0.0005,-1
0--2--0,0.0,0.0127,0.0013,0.0015,0.0008,7
0--2--1,0.0,0.0022,0.0006,0.001,0.0008,6
0--2--2,0.0,0.0007,0.0001,0.0002,0.0002,-1
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
