joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0013,0.0003,0.0005,0.0004,-1
0--0--1,0.0001,0.0011,0.0002,0.0005,0.0005,0
0--0--2,0.0,0.0021,0.0003,0.0006,0.0005,0
0--1--0,0.0001,0.0015,0.0003,0.0007,0.0007,7
0--1--1,0.0,0.0017,0.0003,0.0006,0.0006,-1
0--1--2,0.0,0.002,0.0004,0.0007,0.0006,7
0--1--3,0.0004,0.004,0.0009,0.0027,0.0026,0
0--1--4,0.0,0.0012,0.0002,0.0004,0.0004,-1
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--1,0.0,0.0031,0.0005,0.0006,0.0004,-1
0--2--2,0.0017,0.0032,0.0003,0.0025,0.0024,7
0--2--3,0.0012,0.0039,0.0007,0.0027,0.0026,6
0--2--4,0.0,0.0012,0.0003,0.0005,0.0004,-1
0--3--0,0.0,0.0011,0.0003,0.0005,0.0004,15
0--3--1,0.0,0.0012,0.0003,0.0006,0.0005,-1
0--3--2,0.0,0.0015,0.0003,0.0006,0.0005,14
0--4--0,0.0,0.0014,0.0003,0.0005,0.0004,35
0--4--1,0.0,0.002,0.0003,0.0003,0.0002,-1
0--4--2,0.0,0.0013,0.0003,0.0004,0.0003,34
