joint_face id,min_deviation,max_deviation,std_deviation,rmse,mean,jointface_angle
0--0--0,0.0,0.0022,0.0005,0.0008,0.0007,29
0--0--1,0.0,0.004,0.0008,0.0012,0.0008,29
0--0--2,0.0,0.0015,0.0003,0.0003,0.0002,72
0--1--0,0.0,0.0021,0.0004,0.0007,0.0005,26
0--1--1,0.0,0.0027,0.0005,0.0007,0.0005,26
0--1--2,0.0,0.0009,0.0002,0.0004,0.0003,72
0--2--0,0.0,0.001,0.0002,0.0006,0.0006,31
0--2--1,0.0001,0.0015,0.0003,0.0007,0.0006,32
0--2--2,0.0,0.0005,0.0001,0.0002,0.0001,73
0--3--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
