beam id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length
0,0.0,0.0143,0.0014,0.0024,0.0019,0.5448580335778201
1,0.0,0.0125,0.0014,0.0022,0.0018,1.8012428384898185
2,0.0,0.0183,0.0046,0.007,0.0053,1.8532724304298989
3,0.0,0.0121,0.0021,0.0032,0.0024,1.9555142936221657
4,0.0,0.0163,0.0022,0.0037,0.003,2.157513627287311
5,0.0,0.0137,0.002,0.0034,0.0028,2.155127411397951
6,0.0,0.0142,0.0017,0.0057,0.0054,1.3255180992156061
7,0.0,0.0102,0.0017,0.0027,0.0021,1.4721736504148994
8,0.0,0.0139,0.0012,0.0019,0.0015,0.9151261033632769
9,0.0,0.0111,0.0017,0.0031,0.0026,1.2783159629158873
10,0.0,0.0123,0.0022,0.0035,0.0028,1.0879629984210077
11,0.0,0.0166,0.0015,0.0027,0.0022,2.2837627866036905
12,0.0,0.0163,0.0031,0.0054,0.0044,1.1303722790006157
13,0.0,0.0066,0.0011,0.0019,0.0015,2.2682177600766766
14,0.0,0.0187,0.0015,0.0022,0.0016,2.3030888997880323
15,0.0,0.0141,0.0041,0.0057,0.004,0.8887716371810366
16,0.0,0.0138,0.002,0.0059,0.0056,0.6839943128174947
17,0.0,0.0197,0.0017,0.0027,0.0021,2.253762786603691
18,0.0,0.0169,0.0044,0.0075,0.0061,1.2042702489964212
19,0.0,0.013,0.0019,0.0032,0.0026,0.8716731496355702
20,0.0001,0.0093,0.0006,0.0031,0.003,0.6307721014428692
21,0.0,0.0184,0.0019,0.0035,0.0029,1.2005113486279524
22,0.0,0.0173,0.0029,0.0056,0.0048,1.2655696459751038
