joint id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length,joint_distance_to_beam_midpoint
0--0--0,0,0.003,0.001,0.002,0.0017,2.215333457,1.682663295
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,0.0002,0.0013,0.0003,0.0008,0.0008,2.215333457,1.682663295
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.001,0.0028,0.0004,0.0018,0.0018,2.215333457,1.494343882
0--6--0,0,0.0018,0.0005,0.0007,0.0005,2.215333457,1.354909
0--7--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--8--0,0.0002,0.0039,0.0009,0.0021,0.0019,2.215333457,1.301720254
0--9--0,0.0042,0.0058,0.0004,0.005,0.005,2.215333457,1.27974571
0--10--0,0.001,0.0034,0.0006,0.0022,0.0021,2.215333457,1.328084859
0--11--0,0,0.0027,0.0006,0.0012,0.001,2.215333457,1.395897377
0--12--0,0,0.0048,0.0017,0.0026,0.0019,2.215333457,1.479530895
0--13--0,0,0.0113,0.0022,0.0033,0.0024,2.215333457,1.575382918
0--14--0,0.0022,0.0029,0.0002,0.0025,0.0025,2.215333457,1.268743361
