joint id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length,joint_distance_to_beam_midpoint
0--0--0,0.0,0.0028,0.0006,0.0012,0.001,2.215333457427409,1.6826632945610607
0--1--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--2--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--3--0,0.0027,0.0032,0.0001,0.0029,0.0029,2.215333457427409,1.682663294561061
0--4--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--5--0,0.0001,0.0133,0.0021,0.0031,0.0022,2.215333457427409,1.4943438823728885
0--6--0,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD,MISSING_PCD
0--7--0,0.0011,0.0027,0.0005,0.0021,0.0021,2.215333457427409,1.3549090538571051
0--8--0,0.0001,0.0032,0.0008,0.0022,0.002,2.215333457427409,1.3017202541668056
0--9--0,0.0002,0.0043,0.0006,0.0011,0.0009,2.215333457427409,1.2797457103003407
0--10--0,0.0005,0.0012,0.0002,0.0008,0.0008,2.215333457427409,1.3280848594121455
0--11--0,0.0003,0.0014,0.0003,0.0008,0.0008,2.215333457427409,1.3958973766593452
0--12--0,0.0,0.0021,0.0006,0.0011,0.0009,2.215333457427409,1.4795308950808674
0--13--0,0.0001,0.0049,0.0013,0.0019,0.0014,2.215333457427409,1.5753829177864582
0--14--0,0.0012,0.0028,0.0006,0.0021,0.002,2.215333457427409,1.2687433611871237
