beam id,min_deviation,max_deviation,std_deviation,rmse,mean,beam_length
0,0.0005,0.0122,0.0025,0.0059,0.0053,3.215333457427409
1,0.0,0.012,0.0028,0.0035,0.0021,3.215333457427409
2,0.0,0.0311,0.0026,0.0038,0.0029,3.215333457427411
3,0.0,0.0133,0.0036,0.0072,0.0062,3.215333457427408
4,0.0,0.0172,0.0034,0.009,0.0084,7.050149201918241
5,0.0,0.0203,0.0035,0.0057,0.0044,7.052524082801115
6,0.0,0.0192,0.0028,0.0046,0.0037,7.057422602497631
7,0.0,0.016,0.0017,0.0032,0.0027,7.060890760818572
8,0.0,0.0171,0.0022,0.0036,0.0029,7.058997393315438
9,0.0,0.0136,0.0024,0.0037,0.0028,7.0527050889690255
10,0.0,0.0172,0.0032,0.0046,0.0033,7.05447990527629
11,0.0,0.0127,0.0026,0.0063,0.0058,7.059195401862015
12,0.0,0.0171,0.0041,0.0061,0.0044,7.06021354773611
13,0.0,0.0218,0.0028,0.0049,0.004,7.057259473160698
14,0.0,0.0226,0.0031,0.0056,0.0046,7.052570374934293
15,0.0,0.0228,0.0039,0.0057,0.0042,7.05
16,0.0,0.0182,0.0036,0.0078,0.007,7.05
